"label","sentence"
"1","ogp the latest from {{mention}}
ogp member's collections
- a modern metal wall sculpture by jon allen
- an original painting by carne griffiths
- a zitan wood & ivory carving buddha statue
- a set of chinese classical styled armchairs and end table
{{url}} {{url}} [sep] ogp was brought to life by a number of private collectors, as an interactive platform to gather and preserve invaluable and unique products. [sep] ohgoodparty.com

hypnotic sands: a
silver modern met-
al wall sculpture
by jon allen

 ohgoodparty.com

 ohgoodparty.com

{0)b) 5 118) 5 /n vwl va
tan wood & ivory
carving 1.10]b) b/ 5 13\

 [e):(elofeln) z::¥ a el0) '

m@ s (@) wlv ¢ 0 s
huanghuali va0, 8],

set of chinese classical dalbergia
odorifera styled royal armchairs and
end table

"
"1","adams brings us 3 wonderfully detailed #scrimshaw new to gallery done on ancient walrus ivory. for sale on website. {{url}} [sep] scrimshaw gallery is home of the most complete selection of nautical art, scrimshaw, paintings and prints, knives, sculptures and other maritime collectibles. [sep] "
"1","fisherman with boy sculpted in mammoth ivory

buy this wonderful #sculpture @ {{url}}

#ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}} [sep] i love art especially carved legal ivory [sep] "
"1","lovely little signed carved ivory buddha figure #eclectic #antiques #alfiesantiques #london #ivory #buddha {{url}} [sep] location; 2nd floor {{mention}}, marylebone, london. specialises in; 20th century interior design objects & decor & contemporary silver jewellery. [sep] "
"1","ogp the latest from {{mention}}
ogp member collections
- avalokiteśvara and lotus：a traditional handmade zitan wood and ivory carving buddha statue
- six ritual jades of chinese zodiac, shang dynasty (1600 – c. 1046 bc)
{{url}}
{{url}} {{url}} [sep] ogp was brought to life by a number of private collectors, as an interactive platform to gather and preserve invaluable and unique products. [sep] ohgoodparty.com

a2v b o u dalv wd,
b0\ vau vwrly0,0)1d)
swideay {{mention}} a 31cidid) 5 fan
iv

 six ritual jades of
chinese zodiag

"
"1","mammoth ivory netsuke – 12 zodiac animals set – round stand

this is a very high quality mammoth ivory carving netsukes of 12 chinese zodiac animals set!

check the link: {{url}} {{url}} [sep] i love art especially carved legal ivory [sep] mammoth ivory
netsuke - 12
zodiac animals set
- round stand

now $6,900.00

a masterpiece
netsuke

free shipping __

‘&

ivoryandart com

where art and history click
"
"1","ogp the latest from {{mention}}
ogp member's collections
- a 6240g ivory carving statue of buddha
- a chinese scholar's rock - sardonyx (collector: master zhou changxing)
- a brilliant green enamel vase with elephant handles, qianlong seal mark
{{url}} {{url}} [sep] ogp was brought to life by a number of private collectors, as an interactive platform to gather and preserve invaluable and unique products. [sep] [e):(elefeln) z:¥ p a (0l

a 6240g large ivory
carving statue of

 [e):(elefeln) z:¥p a0l

a chinese scholars
rock - sardonyx

collector: zhou changxing

 a brilliant green
enamel vase wit
elephant hanles

qianlong seal mark

"
"1","#auction lot 257 - a rare carved indian ivory chandelier in the manner of philipp perron #chandelier #antiques {{url}} [sep] [nodes] [sep] "
"0","i was too tired to tweet about the trination game between nz and au once again. have to hand it to the wallabies. they really brought it. hard fought and hard won. we'll get them next time. on to argentina! [sep] [nodes] [sep] [noocr]"
"0","vintage north american hunting club eagle zipper pull key fob key chain {{url}} {{url}} [sep] etsy shop with great vintage goodies for your bar, barbershop, tattoo parlor, etc. [sep] "
"0","free & easy for most= ""kindness"" {{url}} [sep] we are 3rd generation brocante-antique import dealers. specializing in french, dutch and fine items for the ladies. we offer a variety decor & design services. [sep] t’anmﬁ@{{mention}} ]lacdly‘
r@{{mention}}ﬁ@ é@ armft qu@@
pen a&t 10 am

torewide
clearanc

w% 75 % off

0utw1th o old nd i it e l
qustisaurs t e hl o

810 -1pm thurs,fri & sat
call 9.33%09 pleaseleave a message !
2 g

"
"0","{{mention}} had this exact discussion yesterday with my wife while driving to madison on 94. [sep] [nodes] [sep] [noocr]"
"0","drinking a bourbon county brand fourteen stout (2021) by {{mention}} {{mention}} - the mothership — {{url}} [sep] [nodes] [sep] [noocr]"
"0","is there anything more unpatriotic than covering our lovely stars and bars with a deranged man-baby? 

[checks notes]

yes, of course, my fault. attacking our nation’s capital because your man-baby didn’t win is indeed more unpatriotic. {{url}} [sep] web developer, and full-time geek for {{mention}}. not a world-renowned gut microbiome researcher. [sep] [noocr]"
"0","{{mention}} this is now my favorite chain on twitter {{url}} [sep] father. husband. vc. geek. dad joke lover. intj. partner {{mention}}. board chairman {{mention}} [sep] [noocr]"
"0","rt {{mention}}: . {{mention}} 
live #auction 8th nov @ 9:30am gmt
view all the catalogues & bid live from home here: {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex [sep] [noocr]"
"0","rt {{mention}}: a very unusual large signed #japanese #meiji period wood and ivory okimono of a group of carousing skeletons, 19in x 9.7… [sep] [nodes] [sep] [noocr]"
"0","brings back old memories.. {{url}} - the leh bike trip [sep] [nodes] [sep] [noocr]"
"0","antique 1920's durham duplex straight razor - french ivory celluloid handle pat usa may 28, 07 {{url}} {{url}} [sep] [nodes] [sep] "
"0","going running yeah for workout [sep] [nodes] [sep] [noocr]"
"0","{{mention}} compare that with the antique trade still buying and selling ivory and telling jumbo ""it's ok jumbo it's your grandfathers tusks not your brothers....honest! [sep] collector and dealer in antique asian art, native american antiques and vintage, {{email}} [sep] [noocr]"
"0","participated in my first polar plunge yesterday. 5 degrees and snowing. great event, benefitting special olympics iowa [sep] occupation: {{mention}}. interests: art, music and the interactive human experience. [sep] [noocr]"
"0","{{mention}} i asked myself the same question but only because the series finale was so terrible, it makes the other 179 episodes pointless lol [sep] [nodes] [sep] [noocr]"
"0","{{mention}} super cool! thanks! last time i funded something on such a platform it was {{mention}} and wasteland 2. fun party :) [sep] business, tech, writing, sales/marketing/bizdev, raising money, media specific weird stuff. bam! [sep] [noocr]"
"0","the ivory education institute attends cites meetings to remind the world that ivory is a unique and historically vital material and that ivory is not exclusively produced by elephants, but is also a product of walruses, narwhals, boars, warthogs, hypos, whales and mammoths. [sep] ivory’s contributions to the past and its significance in the future eclipse any unreasonable or ineffective restraints on its trade or movement. [sep] [noocr]"
"0","rt {{mention}}: rare antique sitzendorf couple in love white blanc & gold porcelain figurine 6"" {{url}} {{url}} [sep] [nodes] [sep] [noocr]"
"0","it's just snow people. it's not magic. [sep] seeking inspiration. and ramen. [sep] [noocr]"
"0","rt {{mention}}: a free sign-up to meet donald trump?

you know what to do… {{url}} [sep] something went wrong. try reloading. [sep] [noocr]"
"0","big news. congratulations to the newly expanded {{mention}} team! {{url}} [sep] i’m a regular joe but my name is biz. [sep] [noocr]"
"0","stunning hand carved mammoth ivory carving of a family of rabbits eating carrots.
{{url}} {{url}} [sep] el cid gallery is an art gallery which includes both antiques and modern design; carvings, glass 
crystals and modern art work.

{{url}} [sep] "
"0","78330: severe weather statement issued november 22 at 8:17pm cst until november 22 at 8:45pm cst by nws corpus christ {{url}} [sep] local news, event, and alert information for agua dulce, tx. come join the community and stay informed about what is happening in your 78330 neighborhood! [sep] [noocr]"
"0","this antique portrait miniature on #ivory  banned by hb5578.  {{mention}}  {{mention}} {{mention}} {{mention}} {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] "
"0","rt {{mention}}: when my great grandfather immigrated here to the us (1930 pre- holocaust) his certificate of citizenship was very clear as t… [sep] optimistic. obsessed with understanding what makes people tick 🔭 ceo {{mention}} ✌️ & co-host uxr atl meetup 👏 plant powered! 🍑🥬🍉🥦 [sep] [noocr]"
"0","this beauty fitted is the first of two this is the ivory stovax huntingdon 28 #stovax #chislehurst #kent #woodburners #multifuel #cosyfires {{url}} [sep] cosy fires is the leading company for installations of wood burning multi fuel stoves offering the complete package. chimney sweeping service to [sep] "
"0","antiques atlas - a large royal worcester blush ivory pot pourri {{url}} via {{mention}} [sep] the home of fine antiques. established in 1985 david wolfenden antiques ireland (02894429498) {{url}} [sep] [noocr]"
"0","{{mention}} i believe we should destroy any ivory illegally being sold & tax sales of antique ivory & give the money to the conservationists [sep] pippa deeley auctions is a friendly and professional country auction house  holding sales of antiques, collectables and fine art and specialising in jewellery [sep] [noocr]"
"0","{{mention}} you and the team do a fantastic job 👏 [sep] livin’ the dream…aren’t you? [sep] [noocr]"
"0","the uk government has blocked the export of two balthasar permoser ivory statuettes. {{url}} {{url}} [sep] #fineartshipping #antiqueshipping #fineartpacking #antiquepacking #artstoragelondon #buyingtripseurope #interiordesignprojects #installations #specialistpacking [sep] "
"0","the only thing in wiring we left is the very old slide switch & it's cord as it works perfectly [sep] we are 3rd generation brocante-antique import dealers. specializing in french, dutch and fine items for the ladies. we offer a variety decor & design services. [sep] [noocr]"
