"label","sentence"
"1","describing a c14th #mameluke ivory and wood panel to my guest at {{mention}} #islamicart week private view launch night #history #islamic #art {{url}} [sep] history, islamic art & diamonds consultant.
aquisitions specialist.
manager of the datu-sami fortune collection.
phd student in counter-looting, fakes/forgeries [sep] =
i

‘\
\‘,3“_ /t> ja)\\

{{mention}} ? /\“’

"
"1","look at this exotic yet outlandish work of geisa carefully sculpted with original mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] \j\_/ \j\/ \j\

"
"1","look at this excellent, exquisite work of bonsai tree with duck twins on a picket plank fastidiously carved with mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] "
"1","mammoth ivory netsuke – on the bridge

this is mammoth ivory netsuke of bridge scene breathtakingly beautiful with bold, defined strokes, capturing the expression of the japanese people that are on the bridge.
{{url}}

#ivory #sculpture #mammothivory #netsuke #art {{url}} [sep] i love art especially carved legal ivory [sep] free

shipping ""@=
"
"1","amazing mammoth ivory carving for sale.  {{url}} [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands [sep] [noocr]"
"0","rt {{mention}}: so {{mention}} and {{mention}} of third bass appear to be the people in charge of {{mention}}, stealing music/selling it as… [sep] the computerized man of the 1990s [sep] [noocr]"
"0","mammoth ivory carved: {{url}} via {{mention}} [sep] el cid gallery is an art gallery which includes both antiques and modern design; carvings, glass 
crystals and modern art work.

{{url}} [sep] [noocr]"
"0","{{mention}} being in a relationship. 😂 [sep] programmer, reader, philosopher, woodworker, beer brewer, armchair economist, classic liberal – i like to explore and learn new things. [sep] [noocr]"
"0","polychrome & gilded delftware fountain with lid and spout att. jacobus halder, de grieksche a in 1766

description

this polychrome fountain with lid, brass and original ivory spout, is decorated with prince william… {{url}} [sep] cloud engineer & delftware enthusiast [sep] [noocr]"
"0","rt {{mention}}: the company of a #libra is refreshing, fulfilling, often very enlightening & highly sought after. [sep] specialized school psychologist at the university of montana in training [sep] [noocr]"
"0","{{mention}} at first i was surprised by {{mention}}’s support for rogan , but then i realized that he is exactly the type of person who would 1) take advice from a meathead. 2) take any opportunity to promote his horrible tequila. [sep] dad. husband. social bro for michigan's largest creator of wellness prods and bluetooth audio devices. thoughts are my own. tweets are normally much funnier. [sep] [noocr]"
"0","{{mention}} {{mention}} for a parody account, you need to make it more obvious this is a joke. or else we all think you genuinely believe this liar pos is a good bloke. [sep] locked down in the desert sw. i don’t speak for my employer, all nonsense my own [sep] [noocr]"
"0","anyone getting married? look at the stones on that beauty? are you worth it? seller {{url}} on ebay - 
won't last at the price listed for. 18kt wgold approx.-6 grams of gold {{url}} [sep] we are 3rd generation brocante-antique import dealers. specializing in french, dutch and fine items for the ladies. we offer a variety decor & design services. [sep]  "
"0","hb5578 makes no sense, poached ivory goes to china #ctbudget  {{mention}} {{mention}}
{{url}} {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] large scale ivory seizures

‘\,«/\_,.. 4

ivory siezed per year
tonnes

13

2009 2010 2011

o . . country of departure
o @ . transit country
@ . . destination country

note: these figures reflect known large-scale vory trade flows. the same selzure may have passed
through or been directed to severalof the above countries and s captured accordingly. ths,these
figures do not represent discrete values, but rather reflect the relative importance of these countries and
teritories in the movement of vory between africa and asla.

=b

; ,
 thailand
/

source: traffic, 2013

"
"0","gem 1920's flip top single edge safety razor blade made in brooklyn, ny {{url}} {{url}} [sep] [nodes] [sep] "
"0","{{mention}} {{mention}} exactly... [sep] [nodes] [sep] [noocr]"
"0","happy halloween from woolley & wallis. featuring lot 325; a large and impressive myochin iron articulated model of a #snake, signed #myochin, 127cm. view the full #japanese works of art catalogue here: {{url}}
#halloween #woolleyandwallis {{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art [sep] [noocr]"
"0","issues with my package deliveries from the {{mention}}. countless occasions my package has being delivered to a similar/ wrong address.  left notes & spoke with the delivery person to help with this issue. todays package was just left on top of the community mailbox {{mention}} [sep] iphone artist & industrial/repurposed lamp designer with a love of craft beer and video games. [sep] [noocr]"
"0","join me in supporting the anpetu wi wind farm {{mention}} {{url}} [sep] [nodes] [sep] [noocr]"
"0","rt {{mention}}: new used tack saddle bags leather rough out, western gift, black motorcycle bags {{url}} {{url}} [sep] [nodes] [sep] [noocr]"
"0","hey {{mention}} any coupon codes i can use on my purchase? {{url}} via {{mention}} [sep] [nodes] [sep] [noocr]"
"0","good luck to fact (friends of antique cultural treasures), who are challenging the ivory act in the court of appeals today on behalf of ivory dealers and collectors #ivoryban #ivoryact [sep] the uk's largest association of professional art & antiques dealers | the lapada art & antiques fair, berkeley square | buy with confidence from lapada members. [sep] [noocr]"
"0","{{mention}} {{mention}} sounds like we need to relaunch mego portable profiles :-) {{url}} [sep] early twitter, yet 2x sim swap for my handle erased history & followers, awaiting restoration. design loved software, now {{mention}}, crafting the story of✨ 🧠 💪 [sep] [noocr]"
"0","loved this video on zero-knowledge proofs: {{url}} [sep] ceo globalid, co-founder hard yaka, apto.  mtb, gardener, poker player, father.  ex-fed, ripple cro, first round investor twitter, square, coinbase, filecoin .. [sep] [noocr]"
"0","rt {{mention}}: what were the {{mention}} up to at e3? hustling like they do to bring you good stuff like this best of e3 video. respect. ht ... [sep] [nodes] [sep] [noocr]"
"0","a pair of #brass bar #stool, #70s
#vintage #modern #vintageshop #deco #decoration #elrastro #madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects [sep] "
"0","holy smokes but some kind of confirmation/help ticket would be helpful [sep] figuring things out. she/her. [sep] [noocr]"
"0","opening a coin laundry dedicated to only accepting them madam maya angelou’s?? [sep] turtle dove 🕊 [sep] [noocr]"
"0","{{mention}} and on a lighter note, i feel like you and {{mention}} should totally be friends. [sep] bipedal humanoid. stress monkey. moderately badass. [sep] [noocr]"
"0","it’s {{mention}} {{url}} [sep] #bitcoin [sep] [noocr]"
"0","excited to share the latest addition to my #etsy #etsycanada #etsyvintage shop: #vintage #millefiori #blownglasscat #muranoglass #kitten #catsoftwitter #christmascat #calicocat #minicat #vintagevigo #canada #birthday #christmas #glasscat #vintagecanada {{url}} {{url}} [sep] original art glass designs  
instagram: {{mention}}io etsy: {{url}} [sep] "
"0","""misinformation is a complex problem. technology, governments, science institutions, educators and the public all have a part to play in assuring the quality of scientific information that underpins so much of our day-to-day lives.""

{{url}} {{url}} [sep] adept bubble burster. good problem connoisseur. assassin of heroes. the og shit poster. diabolical spearchucker. dad. crying is a luxury. {{url}} [sep] [noocr]"
"0","{{mention}} {{mention}} i've been waiting 5 months for wave support to follow up on some issues. i've emailed several times, but no movement. can someone please make this a priority, it's very frustrating. [sep] fixing commerce with data science and some badass hardware at poynt. [sep] [noocr]"
"0","el cid gallery is an antique and art gallery.
we specialize in mammoth ivory carvings, porcelain and contemporanei… {{url}} [sep] el cid gallery is an art gallery which includes both antiques and modern design; carvings, glass 
crystals and modern art work.

{{url}} [sep] [noocr]"
"0","original 1957 gpo 332l vintage ivory bakelite telephone. converted & working {{url}} via {{mention}} #vintage #bakelite #ivorytelephone [sep] buyer and seller of vintage collectables [sep] [noocr]"
"0","byzantine #ivory crucifix circa 1360 from #themet, banned by ct hb5578,  rt {{mention}} {{mention}}{{mention}} {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] "
