"label","sentence"
"1","sold at auction for £600 plus commission, a japanese carved ivory okimono of a seated man from the meiji era. 

#bristol #auction #japanese #ivory #okimono #meiji #antique {{url}} [sep] bristol auction rooms are valuers and auctioneers, established over 30 years ago located at: 1-3 yelverton rd bristol bs4 5hp telephone: 0117 953 1603 [sep] "
"1","rt {{mention}}: miniatures painted on ivory. 19th century.
{{url}}
{{mention}} 

1870s naive maritime scene, antiq… [sep] we organise 3 day quality antiques and fine art fairs in some of the finest stately homes that england and scotland have to offer. [sep] [noocr]"
"1","you can buy this wonderful, yet unique work of a chinese old man holding chinese bayberry fruit carefully sculpted with mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] wwwww. v art.com
 art.com
"
"1","mammoth ivory masterpiece – three cats in a basket {{url}} [sep] i love art especially carved legal ivory [sep] mammoth ivory
masterpiece -three
catsin a basket

ivoryandart com

"
"1","sculpture of man with baskets in mammoth ivory

buy this wonderful #sculpture @ {{url}}

#ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}} [sep] i love art especially carved legal ivory [sep] www
"
"1","mammoth ivory figurine -the new archery samurai kneeling

genuine mammoth ivory figurine portraying a samurai kneeling down, about to shoot an arrow.

#artcollector #ivory #sculptures

{{url}} {{url}} [sep] i love art especially carved legal ivory [sep] mammoth ivory
figurine -the new
w archery samurai
kneeling a masterpiece
netsuke

| now $13,900.00

free shipping

ivoryandart

!nd\tylk
"
"1","take a look at this amazing mammoth ivory netsuke {{url}} [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands [sep] [noocr]"
"0","rt {{mention}}: starting in one hour. raising money for {{mention}} while playing some more #fallout4 we hit our first milestone y… [sep] can't start a fire... can't start a fire without a spark. 
this gun's for hire, even if we're just dancin' in the dark. [sep] [noocr]"
"0","excited to share the latest addition to my #etsy shop: vintage floral lidded vegetable bowl multicolored flowers covered serving dish w h grindley co windsor ivory series england panchosporch {{url}} #green #panchosporch #collectiblevtg #vintagehomedeco {{url}} [sep] [nodes] [sep] ~ panchosporch etsy.com
"
"0","rt {{mention}}: we should have public snow removal from sidewalks.

currently, we are placing undue burdens on pedestrians, especially t… [sep] a surfer / teacher / father in bk [sep] [noocr]"
"0","i am selling my beautiful piano if anyone is interested. its loved but gets little playing attention - sob.  mahogany, iron frame and ivory keys. stamped for 1921. in fine condition. regularly tuned. purchased 8... {{url}} [sep] advisors to collectors of precious and fine art. [sep] [noocr]"
"0","rt {{mention}}: “we hear rape jokes and sexual assault jokes ... left and right ... nothing is being done about it,” said 13-year-old esme… [sep] media architect, interaction designer & inventor. [sep] [noocr]"
"0","rare ivory british 232 telephone (1956). in this era 99.9% of all phones were black bakelite {{mention}} {{url}} [sep] abdy antique telephones : bakelite gpo telephones & vintage telephones. visit {{url}} or telephone 01709 578008 [sep] "
"0","antique royal worcester blush ivory plate hand painted flowers gilded rim, 1888 victorian porcelain by gracesvintagegarden {{url}} [sep] curated etsy shop of vintage & antique jewelry, tea cups, porcelain, fine table linens and such. {{url}} #cvid [sep] [noocr]"
"0","xix century sculptured philippine #shell.
#vintage #modern #vintageshop #deco #decoration #elrastro #madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects [sep] "
"0","well crafted bronze bull rested on semi precious stone base

this sculpture depicts charged bull ready to swing to action. this work is 100% bronze polished and finished. 

{{url}}

#sculpture #art #bronze #bronzesculpture {{url}} [sep] i love art especially carved legal ivory [sep] well crafted bronze
bull rested on semi
precious stone base

' now $1,700.00
free shipping

ivoryandart oom

e art and histo

a masterpiece
netsuke

"
"0","tiffany #ivory and silver tankard, circa 1900, can be seized and destroyed under ct hb5578. #teaparty #libertarian {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] "
"0","antique ivory tape or battenberg lace handkerchief, victorian wedding bridal collectible hanky hankie by gracesvintagegarden {{url}} [sep] curated etsy shop of vintage & antique jewelry, tea cups, porcelain, fine table linens and such. {{url}} #cvid [sep] [noocr]"
"0","{{mention}} {{mention}} jane’s is indeed a wonderful consignment shop! they focus on in-season and lightly-worn clothing, and i have bags of all-season and spring/ summer gear … [sep] what really went on there? we only have this excerpt.
he/him [sep] [noocr]"
"0","{{mention}} thank you. not sure what i did but i will take it. [sep] [nodes] [sep] [noocr]"
"0","{{mention}} i read a story recently about when he asked you and  {{mention}}  to captain the team at smitty’s dive bar on grand in oakland over shots. would’ve loved to have been a fly on that wall. [sep] official taste tester, father, all around mediocre person [sep] [noocr]"
"0","specialists with the appropriate knowledge are able to judge whether an item was made in an earlier era”. bada has therefore proposed “third-party verification for carvings or items comprising mainly ivory

{{url}} {{url}} [sep] archive your collectibles / a mobile application that connects hundreds of thousands of vetted identifiers and experts to questions on art & collectible objects [sep] "
"0","rt {{mention}}: abbotts been scootin around that border wall down there doing photo ops for 8 months and didnt fix this shit and its gonna h… [sep] internet sellout punk old man. {{mention}} is my pirate queen. herculean appetite for the diverse and the bizarre. [sep] [noocr]"
"0","in tomorrow’s weekly sale a large selection of ercol windsor elm furniture.

#ercol #ercolfurniture #gorringes #auctionhouse #antiques #collectables #canaletto #fineart #clocks #objectsdart  #jewellery #jewelry #silver #watches #decorativearts #medals #auctions #auctionsales {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex [sep] "
"0","used vietnam us army ground forces command forcecom subdued patch u.s. military {{url}} {{url}} [sep] [nodes] [sep] "
"0","is this thing on? [sep] carbon-based simulation [sep] [noocr]"
"0","sold in yesterday’s weekly sale for £3,200 - lot 601 , english school (19th century), oil on canvas.
(reputedly thomas sheridan, father of jane georgiana seymour, duchess of somerset (1809-1884) #englishschool #oiloncanvas #portrait #gorringes #auction {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex [sep] "
"0","rt {{mention}}: introducing…icon!! {{mention}}’s new lipstick collection 💋💄a curated range of 10 bold reds & classic nudes. {{url}} [sep] (marvel addict🎬🎥📷📹🔮)    
   (ii corinthians 5:17👊📚📙📖📕📰📒)
   ( proudly from a switandini🎆🌹🌽🌇) [sep] [noocr]"
"0","we are recruiting administration staff
for more information please contact
natalie milsted | {{email}} | 01722 424599 | 51-61 castle street, salisbury, wiltshire, sp1 3su #recruitment #salisburyjobs #jobsinsalisbury #salisbury #auctionjobs #staffwanted {{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art [sep] woolley & wallis

fine art auctioneers est. 1884

we are recruiting

administration staff

woolley and wallis are recruiting staff on a
flexible basis to assist with auction
administration. attention to detail and i.t.
suseieresyele

for more information please contact
natalie milsted | {{email}} | 01722 424599
51-61 castle street, salisbury, wiltshire, sp1 3su

waawayy o te] l iv ta [o vt i k@l u] ¢
"
"0","baule figure with beautiful carving detail from ivory coast, early 20th c. measuring 40.5 cm
 
provenance: private collection, california, usa

for sale from {{mention}}ican_art 
{{url}} {{url}} [sep] [nodes] [sep] [noocr]"
"0","this is the kind of unconditional love for animals that should be in all of us. then none of us would buy ivory,... {{url}} [sep] ph.d., folk art historian, college professor, lover of many things: anything green/recycled/reused, retro/vintage/design, art/museums, parks/gardens, tv/reading [sep] [noocr]"
"0","selling 2 leeds fest sunday tickets dm #leedsfestival [sep] [nodes] [sep] [noocr]"
"0","{{mention}} shine on you crazy diamond... [sep] product lead, zoom apps and integrations {{mention}} 🚀 
frontline foods, pingpad, socialtext, slideshare, linkedin, ratexchange. opinions are my own. [sep] [noocr]"
"0","new stock: #vintageafrican #warmask #guere #ivorycoast #africanmask figurine primitive carving sculpture wooden primitive #tribalart c1950-60's eve {{url}} a massive evolving inventory of african art in store. buy direct through our website and save! {{url}} [sep] #supplier of #vintage, #antique and #collectable items through our own website & etsy as eve of europe @ {{url}} and eve de france @ {{url}} [sep] * 11+ years on
* two shops on e
* price match

* 10000+ listed items
* 13,000+ global sales
* 1000's of feedbacks
* love it or return it
* a real b&m store

* new items added daily

* insured tracked delivery
* 30+ years in global retail
* a small family business
* we speak (e g

k154

"
"0","amazingly antique french 5 lite girandole candelabra lamp now on ebay. this lovely completely re-wired, 
 re-strung, re-hickeyed, 5 candle cover replaced, and handmade french crown light bulbs shades. dripping with czech crystals-gorgeous-this is heavy! {{url}} [sep] we are 3rd generation brocante-antique import dealers. specializing in french, dutch and fine items for the ladies. we offer a variety decor & design services. [sep] 5 y aizasn
/‘\ lv os n7v el g bedes opz
& s
-

 "
"0","i've just posted on my #elcidgallery blog about: mammoth ivory and feng shui {{url}} [sep] el cid gallery is an art gallery which includes both antiques and modern design; carvings, glass 
crystals and modern art work.

{{url}} [sep] [noocr]"
"0","rt {{mention}}: antiques atlas - pair of antique royal worcester blush ivory vases {{url}} via {{mention}} [sep] the home of fine antiques. established in 1985 david wolfenden antiques ireland (02894429498) {{url}} [sep] [noocr]"
"0","wordle 223 2/6

🟨🟩⬜⬜🟩
🟩🟩🟩🟩🟩 i’m new. is this how you do it? [sep] doing the best i can with the information i have [sep] [noocr]"
"0","marc benioff discusses his early career, salesforce's beginnings, & improving the state of the world on guy kawasaki's remarkable people podcast. {{url}} [sep] proud member of the salesforce ohana. common sense advocate. husband, dad, 2 x ironman, boston marathoner, lifelong learner and coach [sep] [noocr]"
