"label","sentence"
"1","a japanese ivory netsuke, c. 1900, meiji period. #japanese #ivory #netuke #meiji {{url}} {{url}} [sep] philip carrol is a regular exhibitor at major british antique fairs; including the bada fair, olympia & harrogate antiques fair. specialising in fine ceramics [sep] "
"1","coconut and ivory pot {{url}} {{url}} [sep] vangelli gallery ~ 30 years at the top of european antiquarianism and love of art ~ bada & lapada member ~ [sep] "
"1","late victorian mahogany & fruitwood travelling chess board with ivory chess pieces,c1890....{{url}} #antiques #chess #boardgames #victorian #giftsforhim #giftideas #gamespeopleplay #games #chessboard #checkmate #birthdaygift {{url}} [sep] the centre is situated on the 2nd floor of the huge victorian salts mill, in the world heritage site of saltaire. 80+ traders selling a wide range of antiques. [sep]  o o a s

ik -
3 v
. -

n j %

 "
"1","an unusual and fine indian miniature on ivory, c. 1880.
{{url}} #indian #miniature #ivory #antique {{url}} [sep] philip carrol is a regular exhibitor at major british antique fairs; including the bada fair, olympia & harrogate antiques fair. specialising in fine ceramics [sep] "
"1","mammoth ivory jewelry – dragon ring

this hand made mammoth ivory jewelry was hand made by top artist.

{{url}}

#dragon #ivory #mammothivory #art #jewelry #masterpiece {{url}} [sep] i love art especially carved legal ivory [sep] mammoth ivory

| djewe =
ragon
2 a a masterpiece
netsuke
free shipping

ivoryandart ‘com
sels rivaranisyory eiier

"
"1","legal mammoth ivory carvings – fishing on a boat in the sea

this beautiful piece of mammoth ivory has been carved as a fishing scene.

#ivory #mammothivory #fishing #sculpture #masterpiece #passion #artwork {{url}} [sep] i love art especially carved legal ivory [sep] free

shipping ‘g

a

"
"1","just a small collection of carved ivory and rhinoceros antiquities that was sold, paid and collected for in our latest fine art auction. despite the potential ban, the market is still strong for these wonderful works of art. {{url}} [sep] hannam's in hampshire host monthly four day fine art antique auctions. for further information please call 01420 511788 or email {{email}} [sep] "
"0","open today 10 am until 1 pm
419 ccpkwy cape coral fl {{url}} [sep] we are 3rd generation brocante-antique import dealers. specializing in french, dutch and fine items for the ladies. we offer a variety decor & design services. [sep] "
"0","rt {{mention}}: lot of 9 - grey size small 'custom chrome' 1/4 zip up sweater - new!!! {{url}} [sep] [nodes] [sep] [noocr]"
"0","collection of antique ebony & ivory dominoes available at {{url}}. {{url}} [sep] [nodes] [sep] [noocr]"
"0","report shows poached ivory goes to asia, not the u.s #ivoryboondoggle #ctbudget #cpolitics {{url}} {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] large scale ivory seizures

i

@ romsecounty
© @ @ oesinstoncounty.

"
"0","joyous high quality mammoth ivory carving of standing buddha on a teak wood
{{url}} {{url}} [sep] el cid gallery is an art gallery which includes both antiques and modern design; carvings, glass 
crystals and modern art work.

{{url}} [sep] "
"0","vintage harley davidson indian collectible pin hog chasing motorcycle hawg ""running with the hogs"" {{url}} {{url}} [sep] [nodes] [sep] "
"0","so far i have seen real fighters on border to protect india... now we have seen many real fighters inside india. big salute to these fighters like doctors, nurse, police, sweepers, media... this is called real india. thanks to all 🙏🙏 [sep] [nodes] [sep] [noocr]"
"0","used vietnam us army 7th infantry division subdued patch u.s. military {{url}} {{url}} [sep] etsy shop with great vintage goodies for your bar, barbershop, tattoo parlor, etc. [sep] "
"0","stop being so smart: a reflection on resiliency during the time of covid, systemic oppression, and seasons of love {{url}} [sep] communications manager for community health center, inc.  internet raconteur. old guard hard core politics, media, technology and social networks geek. [sep] [noocr]"
"0","antiques atlas - antique royal worcester blush ivory vase and cover {{url}} via {{mention}} [sep] the home of fine antiques. established in 1985 david wolfenden antiques ireland (02894429498) {{url}} [sep] [noocr]"
"0","note to self - don't start going all crazy with the scissors until the 2nd cup of tea 🤦‍♀️ {{url}} [sep] i raise kids, play games and have way too many hobbies.  she/her oh and now i make stuff {{url}} [sep] "
"0","left very a 1 star via {{mention}} ({{url}}) - they responded asking for my phone number to ""put things right"", never called. tldr: they sent me an empty box for a £200 running watch, nearly 3 weeks later .. still not received a refund - {{mention}} {{mention}} [sep] lead engineer {{mention}} [sep] [noocr]"
"0","#abgt203 another great start! and another commute that just got better. #fanforlife 12 years and counting! [sep] [nodes] [sep] [noocr]"
"0","rt {{mention}}: . {{mention}} 
live #auction 11th oct @ 9:30am bst
view all the catalogues & bid live from home here: {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex [sep] [noocr]"
"0","vintage colonial 3 blade pocket knife high carbon steel usa electrician tool {{url}} {{url}} [sep] etsy shop with great vintage goodies for your bar, barbershop, tattoo parlor, etc. [sep] "
"0","{{mention}} wait do i need to watch “john wick” before watching “nobody?” because i don’t have that kind of time. [sep] be pompous, obese, and eat cactus [sep] [noocr]"
"0","ending tomorrow, wednesday 2nd december. #christmasgifts #bid #woolleyandwallis {{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art [sep] [noocr]"
"0","rt {{mention}}: rare antique germany porcelain ornate demitasse ""think of me"" cup saucer luster {{url}} {{url}} [sep] [nodes] [sep] [noocr]"
"0","visit us for our may exhibition in london this week. enjoy this unusual black-glazed trompe l'oeil wall vase with faux-
ivory celadon stand (qianlong period) from the private collection of baron 
nathaniel de rothschild.  
#asiaweek #london #littletonandhennessyasianart {{url}} [sep] traveling the world as art consultant and antiques dealer at littleton & hennessy, london. specialising in asian art and antiques. {{email}} [sep] littleton & hennessy
asian art

exhibition

"
"0","my mom had a debilitating case of tuberculosis in india, and she calls it her ""first pandemic"" {{url}} [sep] privacy consultant, engineer, opinionated. [sep] [noocr]"
"0","{{mention}} to me it’s more about what freud calls the narcissism of small differences. we can debate how stupid her comment is. we can’t debate whether this is at all important in the grand scheme of things. it just clearly isn’t. [sep] managing editor, internet.
get my book! [sep] [noocr]"
"0","harvard law record opposes crazy ma ban on antique ivory {{url}} 
{{mention}} 
{{mention}} {{mention}} #gunrights [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] [noocr]"
"0","fantastic carved #ivory rabbit cane ca.1890 will be banned by hb5578 in ct, call your reps and rt #easter  #antiques {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] "
"0","rt {{mention}}: disney frozen keychain anna princess 2.75"" plastic figure 2017 keyring - new {{url}} {{url}} [sep] [nodes] [sep] [noocr]"
"0","screw workkk today :( i hate waking up in the rain - this news article is so motivational!! {{url}} [sep] [nodes] [sep] [noocr]"
"0","autumn is officially here and this impressive daum nancy mushroom shaped table lamp will be lighting up the design auction on wednesday 7th october. 
lot 464 - view here: {{url}}
#daumnancy #mushroomlamp #design #france #daum #nancy #woolleyandwallis {{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art [sep] "
"0","stunning high quality mammoth ivory carving of a family of monkeys laid on teak wood
{{url}} {{url}} [sep] el cid gallery is an art gallery which includes both antiques and modern design; carvings, glass 
crystals and modern art work.

{{url}} [sep] "
"0","rt {{mention}}: 100k terminals shipped!
{{url}} [sep] u aint cool till u on twitter [sep] [noocr]"
"0","{{mention}} {{mention}} {{mention}} {{mention}} {{mention}} this is insanity. what happens when permissiveness changes underlying behaviors. brazenness becomes the norm. hard to go back. [sep] first 500 twitter profile. living in the bay area with lovely michelle and our 3 puppies. [sep] [noocr]"
"0","we have lovely ladies items for everyone and i mean everyone. stop by and see us or call. 419 ccpkwy cape coral fl. {{url}} [sep] we are 3rd generation brocante-antique import dealers. specializing in french, dutch and fine items for the ladies. we offer a variety decor & design services. [sep] "
"0","rt {{mention}}: atq ""king kalakaua of hawaii"" royal book of autographs 2 crests-queen emma photo {{url}} {{url}} [sep] [nodes] [sep] [noocr]"
"0",".{{mention}} and {{mention}}: this is shameful! anti-#lgbt guidance is an affront to american values. {{mention}} {{mention}} [sep] creative everything & blogger. like goldilocks, i want it all to be “just right”. my life has a soundtrack, colors, flavors & scents attached to it. [sep] [noocr]"
