"label","sentence"
"1","sculpture of man with baskets in mammoth ivory

offer link: {{url}}

#ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}} [sep] i love art especially carved legal ivory [sep] www. 1

voryandart.com
"
"1","soon! {{url}} (mammoth ivory carving) webshop online! [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands [sep] [noocr]"
"1","buddha carving from ivory elephant (antique) {{url}} [sep] [nodes] [sep]  "
"1","prost! who said the ivory doesn't sell anymore? this wonderful german cold painted bronze and ivory figure by ferdinand preiss sold for £12,000. {{url}} [sep] hannam's in hampshire host monthly four day fine art antique auctions. for further information please call 01420 511788 or email {{email}} [sep] "
"1","a superb 19th century vienna ivory and enamel table casket. 16in tall. fine antique 16 september. estimate: £20,000-30,000 {{mention}} {{url}} [sep] john nicholson's auctioneers are the largest auctioneers in the south of england, holding regular fine art, general and antiquarian auctions [sep] "
"1","new items in cabinet 124 #astraantiquescentre #victorian #doll #silver #medal #georgian #ivory {{url}} [sep] [nodes] [sep]  "
"1","you can buy this explicit carving of laughing buddha holding a wealth ball in his hand carefully sculpted with original mammoth ivory.

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #christmassale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] e

o
1
g5
a""
3
2

2

 {{url}}
 wwww. v

"
"1","for chess fans and fans of the queens gambit this anglo-indian ebony and ivory inlaid chess table is a highlight piece in our traditional home sale on 23 january, 10am. with an estimate of £800-£1200 this is certainly not an item to be missed.
{{url}} {{url}} [sep] number one fine art auctioneers & valuers in south london offering an annual calendar of specialist sales. [sep] "
"0","{{mention}} no kidding...and kids could stay out without parents just as long as they were home when the street lights came on (at least that was the rule in nebraska and kansas back in the day). [sep] vice president of operations with an insatiable appetite for learning.  good at consulting, sales and operations.  love irish pubs, u2, and my baby girl sophia. [sep] [noocr]"
"0","caveat: i take my phone to bed because i'm not a perfectly optimized person. but i plug it in, put it down, and pick up a physical book right away. [sep] human potential busy body: {{mention}},  {{mention}}, {{mention}}. for personal growth, follow my better humans daily newsletter. [sep] [noocr]"
"0","amazing, took 13 years, but i just got access to my original twitter account back! {{mention}} thanks for the early hookup! [sep] [nodes] [sep] [noocr]"
"0","{{mention}} constraints enable creativity. [sep] helped create {{mention}}. cofounder archipelo, cofounder developer camp. {{mention}} {{mention}} {{mention}} {{mention}} {{mention}}. father of four. peace. [sep] [noocr]"
"0","growth is going from #therapy every week to every other week. 
#mentalhealthmatters #mentalhealth [sep] chief growth & community officer at hurdle health {{mention}} #mentalhealth
 /  founder of the {{mention}} & co-founder & cto of {{mention}} / [sep] [noocr]"
"0","{{mention}} {{mention}} i just use linkedin or daijob, i'm looking at tech industry roles in japan though. [sep] a graduate of japanese and tesol, looking to work in it in japan.
日本語能力試験レベルn2、読み書きn3.
add my twin {{mention}}. [sep] [noocr]"
"0","what do you want to share?follow me on twitter {{mention}} [sep] im nisha some call me nisha pooh(frm my friend polo) or some call me miz loui [sep] [noocr]"
"0","mammoth ivory tusks are absolutely legal worldwide. you can read more about mammoth ivory in our education center.

click here to read more: {{url}} [sep] i love art especially carved legal ivory [sep] [noocr]"
"0","okay maybe i'm done for the year [sep] [nodes] [sep] [noocr]"
"0","rt {{mention}}: alta magazine is pleased to support {{mention}} + {{mention}}, a nonprofit organization dedicated to supporting under-resource… [sep] [nodes] [sep] [noocr]"
"0","please sign this petition regarding ivory laws, we all know how devastating it would be if the laws go through. #antiques #ivory #ivorylaws #petition 

{{url}} [sep] the quality auction house operated by killens and serving north & central somerset. please contact 01749 840770 and {{email}} for info [sep] [noocr]"
"0","epic gender reveal! congrats chuy and abby cc {{mention}} {{url}} [sep] [nodes] [sep] [noocr]"
"0","we have yet another fabulous weekly sale coming up next monday.
the auction is available to view on our website and bidding platforms {{mention}} {{mention}} 
clifford’s weekly sale preview video is viewable on our website and our youtube channel gorringes tv. #gorringes {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex [sep] "
"0","rt {{mention}}: 1973-74 kawasaki kx 125 250 400 450 kt 250 fuel cap rare white nos oem 51049-022 {{url}} {{url}} [sep] [nodes] [sep] [noocr]"
"0","rt {{mention}}: 'fast & furious 7' producer -- movie will have to wait -- it's time to grieve {{url}} [sep] just live laugh and love please join the born this way foundation and give a voice to the silent
{{email}} [sep] [noocr]"
"0","{{mention}} it seems that the interest in these netsuke will drop off soon since 90% of the antique ones are made of ivory and our silly government has agreed to ban the trade in these beautiful works of art [sep] [nodes] [sep] [noocr]"
"0","such a wonderful vegan alternative to ivory. no animals were harmed in the making of these earrings. x

#vegan #ivory #earlings #jewellery #sustainable {{url}} [sep] aka {{mention}} is a qualified gemologist (gem-a fda), accredited jewellery professional (gia ajp), reiki master and crystal healer [sep] [noocr]"
"0","{{mention}} {{mention}} federal law prohibits ivory now.  this law only extends to antiques and is opposed by museums, historical societies. [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] [noocr]"
"0","early xx century metal #square shelf.
#vintage #modern #vintageshop #deco #decoration #elrastro #madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects [sep] "
"0","the #furniture, #worksofart & #clocks #auction is fast approaching on wednesday 21st october.
this man in the mirror (lot 63) is a life-size 19th century pine artist’s lay figure admiring himself in an early 19th century trumeau mirror (lot 191). #woolleyandwallis {{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art [sep] "
"0","⚱️⚱️shibayama inlay (shibayama zōgan) is a lacquer art form distinguished by high relief carved inlays made from shell, coral, tortoiseshell, and ivory. many gorgeous shibayama crafts were exported during the... {{url}} [sep] london's pre-eminent dealers of the finest antique silver, gold boxes and objects of vertu [sep] [noocr]"
"0","sumptuous ivory silk quilt bedspread {{url}} {{url}} [sep] combining classic french furniture with playful, progressive design, the french bedroom company has revolutionised bedroom styling. tel: 01444 415430 [sep] "
"0","fine jewellery entries invited for our winter sale.

gorringe’s winter fine sale tuesday 7th december. entry deadline 17th november.

{{url}}

#consign #gorringes #jewellery #jewelry #finejewelry #finejewellery #antiquejewelry {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex [sep] "
"0","looking for positive attitude and the “nothing is impossible”-mindset, look no further, see this documentary about {{mention}} and how he and his team claimed all 14 peaks over 8000m in 7mo. (my everest and two others in 48h) {{url}} [sep] a great simian or just a monkey? [sep] [noocr]"
"0","{{mention}} why isn’t everything already this? like repo man “beer” but computer generated sludge {{url}} [sep] “what do you call the mouse shadow on the second moon?” [sep] "
"0","omg havent been on this in ages haha and i havent a clue what to say :p [sep] [nodes] [sep] [noocr]"
"0","high quality mammoth ivory carving of a family of rabbits eating carrots laid on teak wood
{{url}} {{url}} [sep] el cid gallery is an art gallery which includes both antiques and modern design; carvings, glass 
crystals and modern art work.

{{url}} [sep] "
"0","discover #europe as it blooms into colour with our flowers and gardens holidays! a treat for the eyes, visit the renowned #keukenhofpark or explore the incredible #floriadeexpo – a once a decade event! book your springtime escape today > {{url}} {{url}} [sep] with leger, you're in good company… voted best coach holiday company (medium) at the british travel awards 2016 - 18 🏆 [sep] keukenhof park, holland

abulous flowers 8
ardens holidays

el a mol gl \ar 3¢ 3¢ t
"
"0","when you're between 1% and 2% compound monthly growth it doesn't feel as good as it used to.

it might be a stretch to call it a struggle. you're likely still growing faster than most established businesses your size.

but you rarely see other saas founders sharing those numbers. [sep] host of {{mention}} customer interview examples podcast | co-founder {{mention}} coworking & {{mention}} | research & marketing for micro-saas | ruby dev [sep] [noocr]"
"0","federal chest from portsmouth, sold by skinner for $270,000, banned if ma hb1275 passes {{mention}} #ivory #antiques {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] "
"0","#midcentury #biumble with #malachite fabrics by #jimthompson
#vintage #modern #vintageshop #deco #decoration #elrastro #madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects [sep] "
