"label","sentence"
"1","lot 375 - a silver presentation trowel with a superbly carved ivory handle- william taylor for st peters church preston. hallmarked for london 1848 by edward, john & william barnard #auction #antique #antiquesilver #silvercollection #silverdealer #churchillauctions {{mention}} {{url}} [sep] exciting, friendly auction house in oxfordshire. sign up to our mailing list: {{url}} [sep]   asen ./4,.»,1/, ﬂw,,/z.m
//, treer .m/(//u( vd
ziects thnidh r,,,,,,
,,/,,/;/, luostl o w late
ternas - ;f, manby
o memnory of how difi sy
//n,,,f,,, "")

 "
"1","gary williams sent us a fascinating portrait of chief naiche on a piece of fossil walrus ivory. for sale: $1,750.00 {{url}} [sep] scrimshaw gallery is home of the most complete selection of nautical art, scrimshaw, paintings and prints, knives, sculptures and other maritime collectibles. [sep] "
"1","this fine and unusual 19th-century white marble, ivory and ormolu mantel clock by maple co of paris is coming up for sale in our fine art & antiques online auction this thursday here at dawsons.

estimated to fetch between £500-£700. {{url}} [sep] leading fine art & antiques auction house. follow us for the latest updates and exciting lots. +44(0)207 431 9445 | {{email}} [sep] "
"1","each of us is carving a stone, erecting a column, or cutting a piece of stained glass in the construction of something much bigger than ourselves.
buy and get offer: {{url}}

#ivoryandart #decor #homedecor #interior #house #decoration #homesweethome #homedesign {{url}} [sep] i love art especially carved legal ivory [sep] w, |v rs -t go
"
"1","{{mention}} some new stock in just in time for fair #silver #ww1 #georgjensen #ivory #shooting {{url}} [sep] [nodes] [sep]  .45 1k pr at sis da sr s ir 1 "" — - 1
wtbioioiriei s r e r ar eal b .
'

— &

  "
"1","photoshoot of the mammoth ivory carvings [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands [sep] [noocr]"
"1","stunning cantonese embroidered (on verso & recto) ivory silk fan lined with ostrich feathers, lot 155 from our fine art & antiques sale.

estimate: £100-200

more images available in our online catalogue

#fan  #antique #chineseart #craft #chinesecraft #silkfan 
 #art #auction {{url}} [sep] leading auction house in glasgow.
contact us: 0141 954 1500
email: {{email}}
auctions: {{url}} [sep] [noocr]"
"1","a #japanese carved #ivory #okimono of an egg seller from #meiji period; the seated figure is holding an egg in his left hand for close inspection.

sold at #auction for £600 plus commission. {{url}} [sep] bristol auction rooms are valuers and auctioneers, established over 30 years ago located at: 1-3 yelverton rd bristol bs4 5hp telephone: 0117 953 1603 [sep] "
"0","i just opened a mystery potion in agario and won amazing rewards. come and play to win unique mystery skins! {{url}} [sep] backend, frontend and ios developer in berlin. [sep] [noocr]"
"0","rt {{mention}}: painter + educator alma thomas in her dc home studio, 1530 15th st., nw, in 1971 [via {{mention}}]: {{url}} [sep] vp engineering {{mention}} -- naturally, we're hiring | justice. vegetables. art. dogs | she/her [sep] [noocr]"
"0","trying to hydrate after a long weekend of debotchery. some food is helping...more fluid...please [sep] [nodes] [sep] [noocr]"
"0","rt {{mention}}: for most of us, our mother is our first teacher. in my own case, it was my mother who first revealed to me the power of comp… [sep] pridictably unpredictable. [sep] [noocr]"
"0","two governor mississippi bill allain 1980s political campaign tokens democratic {{url}} {{url}} [sep] etsy shop with great vintage goodies for your bar, barbershop, tattoo parlor, etc. [sep] 2@
"
"0","#artdeco masterpiece by emile-jacques ruhlmann with #ivory inlay, banned by hb5578. rt {{mention}} {{mention}} {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] "
"0","would you buy a home in the metaverse?
 {{url}} {{url}} [sep] i'm interested in digital transformation, digital product / ux / marketing technology / design / finance 

.: any views are my own
rt/like ≠ endorsement [sep] "
"0","{{mention}} just watched “the courier”.  nice work and an extremely fun movie.  will there be a sequel [sep] [nodes] [sep] [noocr]"
"0","rt {{mention}}: more than 650 philly police officers are unavailable for duty because of injuries. but some blatantly work second jobs, an… [sep] philly resident, n.j. reporter. rts/likes ≠ endorsements. [sep] [noocr]"
"0","wow...very beautiful {{url}} [sep] masters students at u.c. berkeley - school of information [sep] [noocr]"
"0","look forward to a busy week {{mention}} #olympia #ivory #masterpiece #londonartweek #westminstercouncil #crunchtime [sep] lapada ceo and co-founder  of golden squared consulting specialising in the arts, design and luxury markets [sep] [noocr]"
"0","rt {{mention}}: antiques atlas - a large royal worcester blush ivory pot pourri {{url}} via {{mention}} [sep] the home of fine antiques. established in 1985 david wolfenden antiques ireland (02894429498) {{url}} [sep] [noocr]"
"0","excited to share the latest addition to my #etsy #etsyjewelry #etsycanada shop: #vintage #owls #owlearrings #cloisonné owl #retroearrings #crowvanity #jewelry #freeshipping #etsysale #birthday {{url}} {{url}} [sep] original art glass designs  
instagram: {{mention}}io etsy: {{url}} [sep] "
"0","1930's celebrated paintings and interior views of the us capitol folder postcard 18 lithograph set ephemera americ {{url}} {{url}} [sep] [nodes] [sep] "
"0","sold in today’s book sale for £10,000
lot 72 , repton, humphry - sketches and hints on landscape gardening, oblong folio, calf gilt, with 10 hand-coloured plates with overslips, and 6 uncoloured plates, 4 with overslips, london, [1794]
#repton #landscapegardening #sold #gorringes {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex [sep] sketches and hints

on

landscape gardening.

designs and observations

now in the

possession of the different noblemen and gentlemen,

for whose use they were originally made.

the whole tending to establish

fixed principles in the art of laying out ground.

by h.repton, esq.

london:

printed by w. bulmer and co.
spakspeare printing-office,
and sold by j. and j. boydell, shakspeare gallery: and by g. nicol,
bookseller to his majesty, pall-mall.
  "
"0","i just made $612 today working a few hour from home  {{url}} [sep] [nodes] [sep] [noocr]"
"0","rt {{mention}}: . {{mention}} 
live #auction 25th oct @ 9:30am bst
view all the catalogues & bid live from home here: {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex [sep] [noocr]"
"0","{{mention}} {{mention}} lol you really think you did something huh smh [sep] #coleworld love is my religion. a bad day is just another version of a good day • 🇨🇩 • [sep] [noocr]"
"0","rt {{mention}}: why tolling on chciago's lake shore drive is a bad idea:  {{url}} [sep] group therapy for your daily commute [sep] [noocr]"
"0","i challenged wo hao niu cha and won:) challenge players from around the world! #brainwars
{{url}} {{url}} [sep] yorya cookies for your delightful moment [sep] & brainwars

\
y
45

mark alexander wibawa wo hao niu cha

2314 751
/i
"
"0","extremely flawed article, {{mention}}:  all ivory found at customs is seized incl. your aunt minnie's earrings.   {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] [noocr]"
"0","original 1956 gpo 332l 'exchange' vintage ivory bakelite telephone. converted  {{url}} via {{mention}} #ebay #bakelite #ivorytelephone #gpo [sep] buyer and seller of vintage collectables [sep] [noocr]"
"0","vintage ivory linen handkerchief brussels style lace, wedding bridal ladies collectible hankie hanky by gracesvintagegarden {{url}} [sep] curated etsy shop of vintage & antique jewelry, tea cups, porcelain, fine table linens and such. {{url}} #cvid [sep] [noocr]"
"0","#truth {{url}} [sep] [nodes] [sep] [noocr]"
"0","rt {{mention}}: when history meets technology. {{url}} [sep] [nodes] [sep] turns out, bluetooth is named after
the 10th-century scandinavian king
named harald bluetooth who

peacefully united norway and
denmark.

i

nordich nordic b

bluetooth
"
"0","hot as fuuuck {{url}} [sep] bikes, reef, brew, bitches [sep] [noocr]"
"0","carrington & co. london - a 19th century rosewood and etched ivory cased eight day mantel timepiece, lot 200 inour weekly sale, est £400-£600 #antiques #clocks #auction #lewes {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex [sep] 23333333333 3 lri ls

"
"0","a fantastic end to the year for the #woolleyandwallis english and european ceramics department. read more in the #bbc #bbcwiltshire article: 
{{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art [sep] [noocr]"
"0","eventually, committee 1 of cites approved by consensus the idea of the secretariat conducting a study on the extent of mammoth ivory acting as a cover for banned elephant ivory. it was the cites powers giving israel a polite way to save itself from an embarrassing defeat. [sep] ivory’s contributions to the past and its significance in the future eclipse any unreasonable or ineffective restraints on its trade or movement. [sep] [noocr]"
"0","rt {{mention}}: i wrote about the revival of the earn it act, which is bad and should go away

{{url}} {{url}} [sep] board partner {{mention}}. technology historian and futurist. student of business. teacher. collector. [sep] [noocr]"
"0","hb5578 will require documentation the ivory on this finial is antique- hoping that will save elephants in africa??!! {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] "
"0","and when the exemption ends, won't it be wonderful to see all the 200 year old elephants come back to life. sadly, beautiful items like yours will be destroyed for scrap and meanwhile the hideous trade in modern ivory will continue practically unhindered. [sep] [nodes] [sep] [noocr]"
