"label","sentence"
"0","happy halloween from woolley & wallis. featuring lot 325; a large and impressive myochin iron articulated model of a #snake, signed #myochin, 127cm. view the full #japanese works of art catalogue here: {{url}}
#halloween #woolleyandwallis {{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art"
"0","{{mention}} super cool! thanks! last time i funded something on such a platform it was {{mention}} and wasteland 2. fun party :) [sep] business, tech, writing, sales/marketing/bizdev, raising money, media specific weird stuff. bam!"
"0","rt {{mention}}: rare antique sitzendorf couple in love white blanc & gold porcelain figurine 6"" {{url}} {{url}} [sep] [nodes]"
"0","used vietnam us army ground forces command forcecom subdued patch u.s. military {{url}} {{url}} [sep] [nodes]"
"0","good luck to fact (friends of antique cultural treasures), who are challenging the ivory act in the court of appeals today on behalf of ivory dealers and collectors #ivoryban #ivoryact [sep] the uk's largest association of professional art & antiques dealers | the lapada art & antiques fair, berkeley square | buy with confidence from lapada members."
"0","rt {{mention}}: a free sign-up to meet donald trump?

you know what to do… {{url}} [sep] something went wrong. try reloading."
"0","making money from home has never been so easy... working about 3 hours a day {{url}} [sep] [nodes]"
"0","plaster #sculpture by #arisroskam, the netherlands.
#art {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects"
"0","{{mention}} #botecdoratinho [sep] [nodes]"
"0","here's the bad guys, not antique and gun collectors. #saveelephants #gunrights #2ndamendment #intlforestday #ivory {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture."
"0","excited to share the latest addition to my #etsy #etsycanada #etsyvintage shop: #vintage #millefiori #blownglasscat #muranoglass #kitten #catsoftwitter #christmascat #calicocat #minicat #vintagevigo #canada #birthday #christmas #glasscat #vintagecanada {{url}} {{url}} [sep] original art glass designs  
instagram: {{mention}}io etsy: {{url}}"
"0","rosenthal continental sanssouci soup bowl and under plate ivory rose pastorale double handled {{url}} [sep] we offer an eclectic selection of antiques & collectibles {{mention}} on ruby lane"
"0","omg havent been on this in ages haha and i havent a clue what to say :p [sep] [nodes]"
"0","high quality mammoth ivory carving of a family of rabbits eating carrots laid on teak wood
{{url}} {{url}} [sep] el cid gallery is an art gallery which includes both antiques and modern design; carvings, glass 
crystals and modern art work.

{{url}}"
"0","{{mention}} fascinating keepsake, further humanized by details like the torn brad holes and misspelling of “dispensed” in the last line of text. what a find! [sep] curiouser and curiouser."
"0","{{mention}} you and the team do a fantastic job 👏 [sep] livin’ the dream…aren’t you?"
"0","what happens with ideologues take over the regulatory state? antiques become contraband {{url}}  #gunrights #antiques #ivory [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture."
"0","federal chest from portsmouth, sold by skinner for $270,000, banned if ma hb1275 passes {{mention}} #ivory #antiques {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture."
