"label","sentence"
"1","a japanese ivory netsuke, signed mitsuchika. {{url}}
#japanese #ivory #antique #meiji {{url}} [sep] philip carrol is a regular exhibitor at major british antique fairs; including the bada fair, olympia & harrogate antiques fair. specialising in fine ceramics"
"1","new acquisitions - fantastic pair art deco bronze & ivory figures #artdeco #bronze #ivory {{url}} {{url}} [sep] philip carrol is a regular exhibitor at major british antique fairs; including the bada fair, olympia & harrogate antiques fair. specialising in fine ceramics"
"1","late victorian mahogany & fruitwood travelling chess board with ivory chess pieces,c1890....{{url}} #antiques #chess #boardgames #victorian #giftsforhim #giftideas #gamespeopleplay #games #chessboard #checkmate #birthdaygift {{url}} [sep] the centre is situated on the 2nd floor of the huge victorian salts mill, in the world heritage site of saltaire. 80+ traders selling a wide range of antiques."
"1","look at this exotic yet outlandish work of geisa carefully sculpted with original mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory"
"1","stunning cantonese embroidered (on verso & recto) ivory silk fan lined with ostrich feathers, lot 155 from our fine art & antiques sale.

estimate: £100-200

more images available in our online catalogue

#fan  #antique #chineseart #craft #chinesecraft #silkfan 
 #art #auction {{url}} [sep] leading auction house in glasgow.
contact us: 0141 954 1500
email: {{email}}
auctions: {{url}}"
"0","rt {{mention}}: starting in one hour. raising money for {{mention}} while playing some more #fallout4 we hit our first milestone y… [sep] can't start a fire... can't start a fire without a spark. 
this gun's for hire, even if we're just dancin' in the dark."
"0","vintage north american hunting club eagle zipper pull key fob key chain {{url}} {{url}} [sep] etsy shop with great vintage goodies for your bar, barbershop, tattoo parlor, etc."
"0","14th century french #ivory box, banned if hb5578 passes in ct. #gothic #themet #gunrights {{mention}}  #veto {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture."
"0","{{mention}} how do i close a bank account in india, when i'm in singapore, can i give the account closing request to a singapore branch? [sep] co-founder {{mention}}. opinions are my own."
"0","rt {{mention}}: . {{mention}} 
live #auction 8th nov @ 9:30am gmt
view all the catalogues & bid live from home here: {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex"
"0","antiques atlas - antique royal worcester blush ivory vase and cover {{url}} via {{mention}} [sep] the home of fine antiques. established in 1985 david wolfenden antiques ireland (02894429498) {{url}}"
"0","discovering new adventures with {{mention}}. {{url}} [sep] there's odd and then there's aud"
"0","note to self - don't start going all crazy with the scissors until the 2nd cup of tea 🤦‍♀️ {{url}} [sep] i raise kids, play games and have way too many hobbies.  she/her oh and now i make stuff {{url}}"
"0","or maybe it's just little boys [sep] [nodes]"
"0","specialists with the appropriate knowledge are able to judge whether an item was made in an earlier era”. bada has therefore proposed “third-party verification for carvings or items comprising mainly ivory

{{url}} {{url}} [sep] archive your collectibles / a mobile application that connects hundreds of thousands of vetted identifiers and experts to questions on art & collectible objects"
"0","participated in my first polar plunge yesterday. 5 degrees and snowing. great event, benefitting special olympics iowa [sep] occupation: {{mention}}. interests: art, music and the interactive human experience."
"0","{{mention}} wait do i need to watch “john wick” before watching “nobody?” because i don’t have that kind of time. [sep] be pompous, obese, and eat cactus"
"0","ending tomorrow, wednesday 2nd december. #christmasgifts #bid #woolleyandwallis {{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art"
"0","1930's celebrated paintings and interior views of the us capitol folder postcard 18 lithograph set ephemera americ {{url}} {{url}} [sep] [nodes]"
"0","sold in yesterday’s weekly sale for £3,200 - lot 601 , english school (19th century), oil on canvas.
(reputedly thomas sheridan, father of jane georgiana seymour, duchess of somerset (1809-1884) #englishschool #oiloncanvas #portrait #gorringes #auction {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex"
"0","i just made $612 today working a few hour from home  {{url}} [sep] [nodes]"
"0","rt {{mention}}: introducing…icon!! {{mention}}’s new lipstick collection 💋💄a curated range of 10 bold reds & classic nudes. {{url}} [sep] (marvel addict🎬🎥📷📹🔮)    
   (ii corinthians 5:17👊📚📙📖📕📰📒)
   ( proudly from a switandini🎆🌹🌽🌇)"
"0","read ""stephen king revisited"" by {{mention}} for free here: {{url}} -- {{url}} [sep] [nodes]"
"0","when we carried all of our possessions moving to new zealand as luggage it felt like we had so much. now that we’re in a house it feels like almost nothing. surreal. [sep] anarchist, hacker, troublemaker (he/they) working on the decentralized web."
"0","this is the kind of unconditional love for animals that should be in all of us. then none of us would buy ivory,... {{url}} [sep] ph.d., folk art historian, college professor, lover of many things: anything green/recycled/reused, retro/vintage/design, art/museums, parks/gardens, tv/reading"
"0","rt {{mention}}: when my great grandfather immigrated here to the us (1930 pre- holocaust) his certificate of citizenship was very clear as t… [sep] optimistic. obsessed with understanding what makes people tick 🔭 ceo {{mention}} ✌️ & co-host uxr atl meetup 👏 plant powered! 🍑🥬🍉🥦"
"0","excited to share the latest addition to my #etsy #etsyjewelry #etsycanada shop: #vintage #unicorns #earrings #pewterearrings #loopearrings #unicornearrings #crowvanity #jewelrysale #freeshipping sale #pewter #christmas {{url}} {{url}} [sep] original art glass designs  
instagram: {{mention}}io etsy: {{url}}"
"0","family fun at the the french bedroom company! 
georgia's (not so little) boy jakjak on our brand new oversized giant cockerel ornament in a distressed gold and ivory finish. {{url}} {{url}} [sep] combining classic french furniture with playful, progressive design, the french bedroom company has revolutionised bedroom styling. tel: 01444 415430"
"0","vintage lenox vase - fine china with a pink rose and golden leaves - classic ivory porcelain with 24k gold trim {{url}} via {{mention}}  #gotvintage #gvs #vintagelenox #lenoxvase #lenoxrosevase [sep] retro, vintage, collectibles sales on etsy and ebay.  susans*selections on ebay
{{url}}"
"0","rt {{mention}}: when history meets technology. {{url}} [sep] [nodes]"
"0","need insoiration? want to know how to do something? check us on pinterest {{url}} [sep] we are 3rd generation brocante-antique import dealers. specializing in french, dutch and fine items for the ladies. we offer a variety decor & design services."
"0","we have lovely ladies items for everyone and i mean everyone. stop by and see us or call. 419 ccpkwy cape coral fl. {{url}} [sep] we are 3rd generation brocante-antique import dealers. specializing in french, dutch and fine items for the ladies. we offer a variety decor & design services."
"0","*179th (jan 2022) edition of emagazine presense*
editorial on {{mention}}  breach of security  +   making of indian constitution  +  exciting story of arya bhashyam who hoisted indian tri-colour  on 26th jan 1932
{{url}}

{{mention}}  {{mention}} {{url}} [sep] communication, branding / image consultant / digital journalist / communication teacher / social worker"
"0","rt {{mention}}: the gilded age needs to case jane krakowski in character as jenna maroney playing a character in the gilded age [sep] content strategy •  previously mta, gsa,  esidesign • dog hugger• playwright• mask it or casket •#blacklivesmatter • #translivesmatter • she/her"
"0","a fantastic end to the year for the #woolleyandwallis english and european ceramics department. read more in the #bbc #bbcwiltshire article: 
{{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art"
"0","{{mention}} {{mention}} he didn't because team politics not only betrayed him but to nation also. [sep] actor, writer, director & producer"
"0",".{{mention}} and {{mention}}: this is shameful! anti-#lgbt guidance is an affront to american values. {{mention}} {{mention}} [sep] creative everything & blogger. like goldilocks, i want it all to be “just right”. my life has a soundtrack, colors, flavors & scents attached to it."
