"label","sentence"
"0","sumptuous ivory silk quilt bedspread {{url}} {{url}} [sep] combining classic french furniture with playful, progressive design, the french bedroom company has revolutionised bedroom styling. tel: 01444 415430"
"0","kandy korn! :) {{url}} [sep] [nodes]"
"0","autumn is officially here and this impressive daum nancy mushroom shaped table lamp will be lighting up the design auction on wednesday 7th october. 
lot 464 - view here: {{url}}
#daumnancy #mushroomlamp #design #france #daum #nancy #woolleyandwallis {{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art"
"0","{{mention}} why isn’t everything already this? like repo man “beer” but computer generated sludge {{url}} [sep] “what do you call the mouse shadow on the second moon?”"
"0","stunning high quality mammoth ivory carving of a family of monkeys laid on teak wood
{{url}} {{url}} [sep] el cid gallery is an art gallery which includes both antiques and modern design; carvings, glass 
crystals and modern art work.

{{url}}"
"0","original 1956 gpo 332l 'exchange' vintage ivory bakelite telephone. converted  {{url}} via {{mention}} #ebay #bakelite #ivorytelephone #gpo [sep] buyer and seller of vintage collectables"
"0","19th century meissen figurine of cupid sewing broken heart

buy this wonderful #meissenporcelainsculpture @ {{url}}

#ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}} [sep] i love art especially carved legal ivory"
"0","{{mention}} {{mention}} {{mention}} {{mention}} {{mention}} this is insanity. what happens when permissiveness changes underlying behaviors. brazenness becomes the norm. hard to go back. [sep] first 500 twitter profile. living in the bay area with lovely michelle and our 3 puppies."
"0","#mazzega #murano #glass #sconce, #italy #70s
#vintage #modern #vintageshop #deco #decoration #elrastro #madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects"
"0","this whole crisis text line story is truly bizarre. the poor judgement involved boggles the mind. {{url}} {{url}} [sep] tech veteran (apple, square, tumblr, {{mention}}), old school indie mac/ios developer, eagle scout. mail: buzz at {{url}}"
"0","glorious cats the paintings of lesley anne ivory 1989 reprint
{{url}} [sep] we sell art, books, vintage postcard and vinyl records from our things vintage website"
"0","eventually, committee 1 of cites approved by consensus the idea of the secretariat conducting a study on the extent of mammoth ivory acting as a cover for banned elephant ivory. it was the cites powers giving israel a polite way to save itself from an embarrassing defeat. [sep] ivory’s contributions to the past and its significance in the future eclipse any unreasonable or ineffective restraints on its trade or movement."
"0","vintage the ideal usa 2 blade black pocket knife {{url}} {{url}} [sep] etsy shop with great vintage goodies for your bar, barbershop, tattoo parlor, etc."
"0","i just discovered this on poshmark: b. makowsky ivory leather top zip shoulder bag. {{url}} via {{mention}} [sep] artisian of many medias! knits, crochets, upcycles, sewing, etc.  love to blog too! :) {{url}}"
"0","#midcentury #biumble with #malachite fabrics by #jimthompson
#vintage #modern #vintageshop #deco #decoration #elrastro #madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects"
