"label","sentence"
"0","left very a 1 star via {{mention}} ({{url}}) - they responded asking for my phone number to ""put things right"", never called. tldr: they sent me an empty box for a £200 running watch, nearly 3 weeks later .. still not received a refund - {{mention}} {{mention}} [sep] lead engineer {{mention}}"
"0","{{mention}} or we'll shoot you. no wait, you're under arrest. i mean, can i see your id? you can't be standing there, this is private property. shut up or i'll tase you. you talkin' to me? [sep] [nodes]"
"0","{{mention}} there’s my name. before i stole your p. [sep] my head hurts."
"0","rt {{mention}}: new used tack saddle bags leather rough out, western gift, black motorcycle bags {{url}} {{url}} [sep] [nodes]"
"0","rt {{mention}}: rare antique germany porcelain ornate demitasse ""think of me"" cup saucer luster {{url}} {{url}} [sep] [nodes]"
"0","rt {{mention}}: 'fast & furious 7' producer -- movie will have to wait -- it's time to grieve {{url}} [sep] just live laugh and love please join the born this way foundation and give a voice to the silent
{{email}}"
"0","{{mention}} to me it’s more about what freud calls the narcissism of small differences. we can debate how stupid her comment is. we can’t debate whether this is at all important in the grand scheme of things. it just clearly isn’t. [sep] managing editor, internet.
get my book!"
"0","#starsandstripes wishing all our #american clients and friends a very happy #thanksgiving. featured lots: 1096, 1086 & 1170 from the #christmas gifts online auction. bid until 10am on 2nd december: {{url}} {{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art"
"0","harvard law record opposes crazy ma ban on antique ivory {{url}} 
{{mention}} 
{{mention}} {{mention}} #gunrights [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture."
"0","big news. congratulations to the newly expanded {{mention}} team! {{url}} [sep] i’m a regular joe but my name is biz."
"0","early xx century metal #square shelf.
#vintage #modern #vintageshop #deco #decoration #elrastro #madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects"
"0","the #furniture, #worksofart & #clocks #auction is fast approaching on wednesday 21st october.
this man in the mirror (lot 63) is a life-size 19th century pine artist’s lay figure admiring himself in an early 19th century trumeau mirror (lot 191). #woolleyandwallis {{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art"
"0","vintage ivory linen drawn work handkerchief w/flowers, wedding bridal ladies collectible hankie hanky by gracesvintagegarden {{url}} [sep] curated etsy shop of vintage & antique jewelry, tea cups, porcelain, fine table linens and such. {{url}} #cvid"
"0","fine jewellery entries invited for our winter sale.

gorringe’s winter fine sale tuesday 7th december. entry deadline 17th november.

{{url}}

#consign #gorringes #jewellery #jewelry #finejewelry #finejewellery #antiquejewelry {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex"
"0","looking for positive attitude and the “nothing is impossible”-mindset, look no further, see this documentary about {{mention}} and how he and his team claimed all 14 peaks over 8000m in 7mo. (my everest and two others in 48h) {{url}} [sep] a great simian or just a monkey?"
"0","i challenged wo hao niu cha and won:) challenge players from around the world! #brainwars
{{url}} {{url}} [sep] yorya cookies for your delightful moment"
"0","#truth {{url}} [sep] [nodes]"
"0","i've just posted on my #elcidgallery blog about: mammoth ivory and feng shui {{url}} [sep] el cid gallery is an art gallery which includes both antiques and modern design; carvings, glass 
crystals and modern art work.

{{url}}"
"0","hot as fuuuck {{url}} [sep] bikes, reef, brew, bitches"
"0","rt {{mention}}: today… a (maskless) {{mention}} officer fails to remove dpw worker who has just *shoved* a guy and instead continues (with glo… [sep] dream and hypnagogia enthusiast. vvvr co-creator"
"0","and when the exemption ends, won't it be wonderful to see all the 200 year old elephants come back to life. sadly, beautiful items like yours will be destroyed for scrap and meanwhile the hideous trade in modern ivory will continue practically unhindered. [sep] [nodes]"
