"label","sentence"
"0","tiffany #ivory and silver tankard, circa 1900, can be seized and destroyed under ct hb5578. #teaparty #libertarian {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture."
"0","hb5578 makes no sense, poached ivory goes to china #ctbudget  {{mention}} {{mention}}
{{url}} {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture."
"0","{{mention}} i read a story recently about when he asked you and  {{mention}}  to captain the team at smitty’s dive bar on grand in oakland over shots. would’ve loved to have been a fly on that wall. [sep] official taste tester, father, all around mediocre person"
"0","she’s about 3 years old, and decided a couple of weeks ago to just move in. she’s a sweet gal, so i guess she’s staying 🤷🏻‍♀️😂 {{url}} [sep] [nodes]"
"0","look forward to a busy week {{mention}} #olympia #ivory #masterpiece #londonartweek #westminstercouncil #crunchtime [sep] lapada ceo and co-founder  of golden squared consulting specialising in the arts, design and luxury markets"
"0","rt {{mention}}: 1973-74 kawasaki kx 125 250 400 450 kt 250 fuel cap rare white nos oem 51049-022 {{url}} {{url}} [sep] [nodes]"
"0","original 1957 gpo 332l vintage ivory bakelite telephone. converted & working {{url}} via {{mention}} #gpo #bakelite #vintage #ivorytelephone #ebay [sep] buyer and seller of vintage collectables"
"0","hey {{mention}} any coupon codes i can use on my purchase? {{url}} via {{mention}} [sep] [nodes]"
"0","exquisite french #ivory fan circa 1850, banned under hb5578 rt {{mention}}  {{mention}} {{mention}}{{mention}} {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture."
"0","we are recruiting administration staff
for more information please contact
natalie milsted | {{email}} | 01722 424599 | 51-61 castle street, salisbury, wiltshire, sp1 3su #recruitment #salisburyjobs #jobsinsalisbury #salisbury #auctionjobs #staffwanted {{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art"
"0","regency tea caddy, 19,20,21% ivory???  save elephants w/o attacking antiques. no on hb5578 {{mention}} {{mention}} {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture."
"0","hey everyone i made $386 today check out how i made it! {{url}} [sep] [nodes]"
"0","opening a coin laundry dedicated to only accepting them madam maya angelou’s?? [sep] turtle dove 🕊"
"0","gorringe’s auctioneers, are privileged to have been instructed to offer for sale on tuesday december 7th - the michael farebrother collection of  ‘papers concerning h.m the queen & her family’ offered for sale for the first time.
{{url}} #gorringes {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex"
"0","this beauty fitted is the first of two this is the ivory stovax huntingdon 28 #stovax #chislehurst #kent #woodburners #multifuel #cosyfires {{url}} [sep] cosy fires is the leading company for installations of wood burning multi fuel stoves offering the complete package. chimney sweeping service to"
"0","selling 2 leeds fest sunday tickets dm #leedsfestival [sep] [nodes]"
"0","here’s clifford’s fine sale preview video {{url}} #gorringes #fineart #auction #canaletto {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex"
"0","new stock: #vintageafrican #warmask #guere #ivorycoast #africanmask figurine primitive carving sculpture wooden primitive #tribalart c1950-60's eve {{url}} a massive evolving inventory of african art in store. buy direct through our website and save! {{url}} [sep] #supplier of #vintage, #antique and #collectable items through our own website & etsy as eve of europe @ {{url}} and eve de france @ {{url}}"
"0","rt {{mention}}: 100k terminals shipped!
{{url}} [sep] u aint cool till u on twitter"
"0","original 1957 gpo 332l vintage ivory bakelite telephone. converted & working {{url}} via {{mention}} #vintage #bakelite #ivorytelephone [sep] buyer and seller of vintage collectables"
"0","odesza, palo alto, ca: register for presale access & win meet & greet with odesza + more!: {{url}} [sep] 3d artist, gamer, snuggle muffin | sings, djs, snowboards | loves fauna + flora, beach scavenging + world traveling."
"0","discover #europe as it blooms into colour with our flowers and gardens holidays! a treat for the eyes, visit the renowned #keukenhofpark or explore the incredible #floriadeexpo – a once a decade event! book your springtime escape today > {{url}} {{url}} [sep] with leger, you're in good company… voted best coach holiday company (medium) at the british travel awards 2016 - 18 🏆"
"0","rt {{mention}}: atq ""king kalakaua of hawaii"" royal book of autographs 2 crests-queen emma photo {{url}} {{url}} [sep] [nodes]"
"0","rt {{mention}}: waddle 🐧
waddle 🐧

#finsup x #dolphinselevator {{url}} [sep] stand up guy / φσφ / lw"
