"0","visit us for our may exhibition in london this week. enjoy this unusual black-glazed trompe l'oeil wall vase with faux-
ivory celadon stand (qianlong period) from the private collection of baron 
nathaniel de rothschild.  
#asiaweek #london #littletonandhennessyasianart {{url}} [sep] traveling the world as art consultant and antiques dealer at littleton & hennessy, london. specialising in asian art and antiques. {{email}}"
"0","rt {{mention}}: rare antique african art carved wood fetish power figure {{url}} [sep] [nodes]"
"0","loved this video on zero-knowledge proofs: {{url}} [sep] ceo globalid, co-founder hard yaka, apto.  mtb, gardener, poker player, father.  ex-fed, ripple cro, first round investor twitter, square, coinbase, filecoin .."
"0","rt {{mention}}: what were the {{mention}} up to at e3? hustling like they do to bring you good stuff like this best of e3 video. respect. ht ... [sep] [nodes]"
"0","{{mention}} #botecdoratinho [sep] [nodes]"
"0","{{mention}} ngl that looks good [sep] suns, cardinals, austin fc, destiny and gunpla #wearethevalley #verde"
"0","read ""stephen king revisited"" by {{mention}} for free here: {{url}} -- {{url}} [sep] [nodes]"
"0","{{mention}} {{mention}} lol you really think you did something huh smh [sep] #coleworld love is my religion. a bad day is just another version of a good day • 🇨🇩 •"
"0","looking for positive attitude and the “nothing is impossible”-mindset, look no further, see this documentary about {{mention}} and how he and his team claimed all 14 peaks over 8000m in 7mo. (my everest and two others in 48h) {{url}} [sep] a great simian or just a monkey?"
"0","{{mention}} {{mention}} i've been waiting 5 months for wave support to follow up on some issues. i've emailed several times, but no movement. can someone please make this a priority, it's very frustrating. [sep] fixing commerce with data science and some badass hardware at poynt."
"0","here’s clifford’s fine sale preview video {{url}} #gorringes #fineart #auction #canaletto {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex"
"0","the new krasnogorsk 3 should be here in a month or two straight from russia. i have always wanted to shoot on 16mm film. more updates soon. [sep] offbeat and nostalgia based media for the slightly eccentric. 
appreciator of past film mediums and video formats."
"0","big #midcentury bone veneered #box.
#decoration #style {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects"
"0","louis masriera pendant with ivory, circa 1910.  oppose hb5578, please rt #artnouveau {{mention}} {{mention}} {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture."
"0","*179th (jan 2022) edition of emagazine presense*
editorial on {{mention}}  breach of security  +   making of indian constitution  +  exciting story of arya bhashyam who hoisted indian tri-colour  on 26th jan 1932
{{url}}

{{mention}}  {{mention}} {{url}} [sep] communication, branding / image consultant / digital journalist / communication teacher / social worker"
"0","carrington & co. london - a 19th century rosewood and etched ivory cased eight day mantel timepiece, lot 200 inour weekly sale, est £400-£600 #antiques #clocks #auction #lewes {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex"
"0","glorious cats the paintings of lesley anne ivory 1989 reprint
{{url}} [sep] we sell art, books, vintage postcard and vinyl records from our things vintage website"
"0","hb5578 will require documentation the ivory on this finial is antique- hoping that will save elephants in africa??!! {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture."
"0","federal chest from portsmouth, sold by skinner for $270,000, banned if ma hb1275 passes {{mention}} #ivory #antiques {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture."
