"label","sentence"
"1","Museum quality Mammoth ivory Netsuke of – 5 Mice And Mask Head. Amazing art creation on the tiny Mammoth Ivory Tusk scrap.
Just imagine that this scene is carved on piece that smaller than a lighter.

{{URL}}

#sculpture #ivoryart #ivory #carving #mammothivory {{URL}} [sep] I love Art especially Carved legal ivory [sep] Mammoth Ivory
Netsuke - 5 Mice
In a Mask Head

A masterPiece
Netsuke

Now $950.00

free shipping

IvoryAndArt com
where Art and history click”
"
"0","Ye look upon my takes and despair {{URL}} [sep] Bartender with a writing problem."
"0","one person followed me and one person unfollowed me // automatically checked by {{URL}} [sep] 👩🏾‍💻Ambassador {{MENTION}} | Former Mobile Industry Influencer | MobileDiva | Techsy mommy to the 3rd Power! Tech + Sexy = Techsy! #techsy. 🥑 #TeamHumanity"
"0","Here’s Clifford’s Fine Sale Preview Video {{URL}} #gorringes #fineart #auction #canaletto {{URL}} [sep] The leading #fineart & #antiques #auctioneers in the South East. Explore our collections at: {{URL}} or visit us in #Lewes #EastSussex [sep] "
"1","Mammoth ivory website under construction!! [sep] Mammoth Ivory Carvins from China. You can visit our showroom at De Oude Aarde at Giethoorn, The Netherlands"
"0","Jan 27, 2021 (7 PM - 9 PM) - Resources for Small Business Owners {{URL}} [sep] Journalist in NY"
"0","Would you buy a home in the metaverse?
 {{URL}} {{URL}} [sep] I'm interested in digital transformation, digital product / UX / Marketing Technology / Design / Finance 

.: any views are my own
RT/Like ≠ endorsement [sep] "
"1","Anglo-Indian Shisham Wood &amp; Ivory Inlaid Side Table from Mysore, attributed to Ahmedali &amp; Brothers of Mysore (awarded a silver medal at the Calcutta Exhibition of 1884). £1,200: {{URL}} [sep] Antiques Dealer, ex Bonhams. Writer & Blogger. Likes gin and backgammon. Unhealthy interest in second hand books and unreliable cars."
"0","amazing, took 13 years, but I just got access to my original twitter account back! {{MENTION}} thanks for the early hookup! [sep] nan"
"1","Mammoth Ivory Figurine -The New archery samurai kneeling

Genuine MAMMOTH IVORY FIGURINE portraying a Samurai kneeling down, about to shoot an arrow.

#artcollector #ivory #sculptures

{{URL}} {{URL}} [sep] I love Art especially Carved legal ivory [sep] Mammoth Ivory
Figurine -The New
w archery samurai
kneeling A masterPiece
Netsuke

| Now $13,900.00

free shipping

IvoryAndArt

!nd\tylk
"
"0","Vintage Carborundum Razor Honing Sharpening Stone in Leather Pouch Case Niagara Falls NY Abrasives Hone {{URL}} {{URL}} [sep] Etsy Shop with great vintage goodies for your bar, barbershop, tattoo parlor, etc. [sep] "
"0","{{MENTION}} Constraints enable creativity. [sep] Helped create {{MENTION}}. Cofounder Archipelo, cofounder Developer Camp. {{MENTION}} {{MENTION}} {{MENTION}} {{MENTION}} {{MENTION}}. Father of four. Peace."
"0","A fantastic end to the year for the #WoolleyandWallis English and European Ceramics Department. Read more in the #BBC #BBCWiltshire article: 
{{URL}} [sep] Fine Art auction house with specialist departments including Silver, Jewellery, Paintings, Furniture, African Art, Militaria, Ceramics, Design and Asian Art"
"1","#shagreen #ivory #artdeco #1920S #collectables #modernist #deco #interiors #interiordecoration #homedecor #vintage #jewellery #design #homedecor #home #beautiful #original {{URL}} [sep] Aesthetically Pleasing, Characteristically individual & Eclectic Objects of Virtue.
 Antique | Vintage | Art Decorations [sep] "
"1","#walrus #ivory conchpins #handcarved by #jamiethibault 6g #plugs #tunnels #conch #jewelry #handmade #novascotia #NS {{URL}} [sep] I am an Acadian Woodcarver. I create custom hardwood carvings, sculptures, jewelry, canes & fiddles. Nova Scotia, Canada [sep] jarmicscarvings.com

"
"0","RT {{MENTION}}: abbotts been scootin around that border wall down there doing photo ops for 8 months and didnt fix this shit and its gonna h… [sep] Internet sellout punk old man. {{MENTION}} is my pirate queen. Herculean appetite for the diverse and the bizarre."
"1","STAR LOT: A good Japanese Shibayama inlaid ivory two-fold table screen (Tsuitate), Meiji period, inlaid in ivory, red lacquer and mother-of-pearl...

Consigned for sale in Winchester, sold in Wisborough Green for £7,600.

{{MENTION}} {{URL}} [sep] The leading Auctioneers and Valuers in Winchester. Fine art, ceramics, jewellery, watches, silver, medals, furniture, wine & spirits, toys and collectors Items [sep] "
"1","Antique 1920's Durham Duplex Straight Razor - French Ivory Celluloid Handle PAT USA May 28, 07 {{URL}} {{URL}} [sep] Etsy Shop with great vintage goodies for your bar, barbershop, tattoo parlor, etc. [sep] "
"0","Vintage Camillus New York USA #21 Cattle Bone 2 Blade Serpentine Pocket Knife {{URL}} {{URL}} [sep] Etsy Shop with great vintage goodies for your bar, barbershop, tattoo parlor, etc. [sep] "
"1","New pieces of #scrimshaw from Judge arrived today &amp; they are fantastic. Both large chunks of ancient mammoth ivory. {{URL}} [sep] Scrimshaw Gallery is home of the most complete selection of nautical art, scrimshaw, paintings and prints, knives, sculptures and other maritime collectibles. [sep] "
"1","Octagonal whale ivory sewing stand, 11½"""" tall, brought $25,200 (est. $9000/12,000) at {{MENTION}} {{URL}} #antiques #antique #vintage #art #artist #Americana #ivory #whale #whales #sewing #folkart {{URL}} [sep] Maine Antique Digest is written for collectors and the antiques trade. M.A.D. covers auctions, shows, and the goings-on in the art and antiques marketplace. [sep] "
"0","RT {{MENTION}}: Disney Frozen Keychain ANNA Princess 2.75"""" Plastic Figure 2017 Keyring - NEW {{URL}} {{URL}} [sep] nan"
"1","Meissen Porcelain Figurine The Drummer From Meissen Monkey Band 

Offer Link: {{URL}}

#Mammoth #ivory #warriors #tusk #qiang #Ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{URL}} [sep] I love Art especially Carved legal ivory [sep] Meissen Porcelain Figurine
The Drummer From
Meissen Monkey

. Now $990

| IvoryAndArt com
| here Art and history click’

"
"0","Is there anything more unpatriotic than covering our lovely stars and bars with a deranged man-baby? 

[checks notes]

Yes, of course, my fault. Attacking our nation’s capital because your man-baby didn’t win is indeed more unpatriotic. {{URL}} [sep] Web Developer, and full-time geek for {{MENTION}}. Not a world-renowned gut microbiome researcher."
"0","Vintage Silver Tone Half Round Mod Tie Bar Clasp Tie Clip {{URL}} {{URL}} [sep] Etsy Shop with great vintage goodies for your bar, barbershop, tattoo parlor, etc. [sep] "
"0","RT {{MENTION}}: “We hear rape jokes and sexual assault jokes ... left and right ... nothing is being done about it,” said 13-year-old Esme… [sep] Media Architect, Interaction Designer & Inventor."
"1","Buddha carving from ivory mammoth {{URL}} [sep] nan"
"1","OGP The latest from {{MENTION}}
OGP member's collections
- A 6240g ivory carving statue of Buddha
- A Chinese scholar's rock - Sardonyx (Collector: Master Zhou Changxing)
- A brilliant green enamel vase with elephant handles, Qianlong seal mark
{{URL}} {{URL}} [sep] OGP was brought to life by a number of private collectors, as an interactive platform to gather and preserve invaluable and unique products. [sep] [e):(elefeln) Z:¥ p A (0l

A 6240G LARGE IVORY
CARVING STATUE OF

[e):(elefeln) Z:¥p A0l

A CHINESE SCHOLARS
ROCK - SARDONYX

COLLECTOR: ZHOU CHANGXING

A BRILLIANT GREEN
ENAMEL VASE WIT
ELEPHANT HANLES

QIANLONG SEAL MARK

"
"0","High quality mammoth ivory carving of a family of rabbits eating carrots laid on teak wood
{{URL}} {{URL}} [sep] El Cid Gallery is an art gallery which includes both antiques and modern design; Carvings, Glass 
Crystals and Modern Art Work.

{{URL}} [sep] "
"0","Antiques Atlas - A Large Royal Worcester Blush Ivory Pot Pourri {{URL}} via {{MENTION}} [sep] THE HOME OF FINE ANTIQUES. Established in 1985 David Wolfenden Antiques Ireland (02894429498) {{URL}}"
"0","14th century French #ivory box, banned if hb5578 passes in CT. #gothic #themet #gunrights {{MENTION}}  #veto {{URL}} [sep] Opposing CT hb5578,  MA h1275, RI2796 which ban antique ivory.  Save elephants without violating property rights, gun rights, art, history and culture. [sep] "
"0","{{MENTION}} You and the team do a fantastic job 👏 [sep] Livin’ the dream…aren’t you?"
"0","RT {{MENTION}}: Today… a (maskless) {{MENTION}} officer fails to remove DPW worker who has just *shoved* a guy and instead continues (with glo… [sep] Dream and hypnagogia enthusiast. VVVR co-creator"
"0","Vintage Hammer Brand Two Blade Pocket Knife Folding Black Silver Red Celluloid 1940s {{URL}} {{URL}} [sep] Etsy Shop with great vintage goodies for your bar, barbershop, tattoo parlor, etc. [sep] "
"0","{{MENTION}} This is now my favorite chain on Twitter {{URL}} [sep] Father. Husband. VC. Geek. Dad Joke Lover. INTJ. Partner {{MENTION}}. Board Chairman {{MENTION}}"
"1","Mammoth Ivory Figurine – Two Japanese Geishas
This is a very high quality mammoth ivory carving of two half naked Japanese Geishas
This Erotic Figurine is Hand carved by Master Carver to perfection.

{{URL}}

#geisha #art #mammoth #mammothivory #erotic {{URL}} [sep] I love Art especially Carved legal ivory [sep] FREE

) S|

SHIPPING '@

"
"0","Please sign this petition regarding Ivory laws, we all know how devastating it would be if the laws go through. #antiques #ivory #ivorylaws #Petition 

{{URL}} [sep] The Quality Auction House operated by Killens and serving North & Central Somerset. Please contact 01749 840770 and {{EMAIL}} for info"
"1","New Acquisitions - Fantastic Pair Art Deco bronze &amp; Ivory figures #artdeco #bronze #ivory {{URL}} {{URL}} [sep] Philip Carrol is a regular exhibitor at major British antique fairs; including the BADA Fair, Olympia & Harrogate Antiques Fair. Specialising in Fine Ceramics [sep] "
"0","RT {{MENTION}}: . {{MENTION}} 
LIVE #Auction 8th Nov @ 9:30am GMT
View all the catalogues &amp; bid LIVE from home here: {{URL}} [sep] The leading #fineart & #antiques #auctioneers in the South East. Explore our collections at: {{URL}} or visit us in #Lewes #EastSussex"
"1","Take a look at this stunning Phoenicio-Egyptian ivory seated scribe 😲 It is rare and provenanced and has a loop for suspension. View it here: {{URL}} {{URL}} [sep] Ancient & Oriental is the website brand of Ancient Art, London's leading purveyor of antiquities and coins. [sep] .H,*.g.h..&.f O s Y

._w&,ﬂ,, .

"
"1","This is a beautiful japanes ivory Mei-ji. Enjoy it! {{URL}} [sep] La tienda data desde 1945, situada en el barrio porteño de San Telmo. Nos dedicamos a la compra/venta de antiguedades. [sep] "
"0","brings back old memories.. {{URL}} - the leh bike trip [sep] nan"
