"label","sentence"
"1","sculpture of man with baskets in mammoth ivory

buy this wonderful #sculpture @ {{url}}

#ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}}"
"0","rt {{mention}}: when history meets technology. {{url}}"
"0","trump taj mahal's july revenue down while industry up in a.c. {{url}} via {{mention}}"
"1","fisherman with boy sculpted in mammoth ivory

buy this wonderful #sculpture @ {{url}}

#ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}}"
"0","1930's celebrated paintings and interior views of the us capitol folder postcard 18 lithograph set ephemera americ {{url}} {{url}}"
"1","{{url}} - great mammoth ivory carving for sale!"
"1","item of the day - rare pair antique asian ivory & ebony erotic game counters 19h c. {{url}} {{url}}"
"0","anyone getting married? look at the stones on that beauty? are you worth it? seller {{url}} on ebay - 
won't last at the price listed for. 18kt wgold approx.-6 grams of gold {{url}}"
"1","william grimaldi (1751-1830), portrait of  a gentleman in a blue coat and stock and a women in a gold dress with a lace jabot, holding a child,  portrait miniatures, a pair, watercolour on ivory, inscribed paper verso ""w grimaldi ar engraver {{url}}"
"0","{{mention}} shine on you crazy diamond..."
"0","extremely flawed article, {{mention}}:  all ivory found at customs is seized incl. your aunt minnie's earrings.   {{url}}"
"0","{{mention}} {{mention}} congratulations!"
"1","you can buy this 11 faced and 46 hand idol of lord shiva carefully sculpted with original mammoth ivory. 

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #christmassale #holidayshopping {{url}}"
"1","a japanese ivory netsuke, c. 1900, meiji period. #japanese #ivory #netuke #meiji {{url}} {{url}}"
"0","$102.82 this week! this is how i now make a part time income... you can too >> {{url}}"
"0","wow...very beautiful {{url}}"
"1","photoshoot of the mammoth ivory carvings"
"0","brings back old memories.. {{url}} - the leh bike trip"
"1","magnifying glass ivory  10 cm c.1890 {{url}} via {{mention}}"
"0","rt {{mention}}: new used tack saddle bags leather rough out, western gift, black motorcycle bags {{url}} {{url}}"
"0","if buffalo was endangered would be ban moccasins?  no on hb5578, #ivory boondoggle {{mention}} {{mention}} {{url}}"
"0","rt {{mention}}: “we hear rape jokes and sexual assault jokes ... left and right ... nothing is being done about it,” said 13-year-old esme…"
"0","78330: severe weather statement issued november 22 at 8:17pm cst until november 22 at 8:45pm cst by nws corpus christ {{url}}"
"0","sumptuous ivory silk quilt bedspread {{url}} {{url}}"
"1","our newsletter of new #scrimshaw is here! many nautical pieces by dupont on ancient walrus tusk ivory are featured. {{url}}"
"0","{{mention}} you and the team do a fantastic job 👏"
"0","jan 27, 2021 (7 pm - 9 pm) - resources for small business owners {{url}}"
"1","hand painted on ivory miniature of lady carrington {{mention}} {{url}}"
"1","rt {{mention}}: #halloween decor. described as an ""ivory memento mori, south german,17th c. the articulated ivory skeleton in an eboni…"
