"label","sentence"
"1","We love #Chinese #Antiques from #statues #carved figures, #vases, #whiteceramics #carved ivory #jade keep them coming! [sep] We pay cash for your antiques and collectables - no questions, raise cash today! {{URL}}
Email: {{EMAIL}}"
"0","I can be a bitch, too, if I try to be [sep] Who, me?"
"1","You can buy this wonderful, yet unique work of Two Squirrels Playing with each other.

Christmas Sale Upto 20% Off
Buy Now @ {{URL}}

#MammothIvorySculpture #MammothIvory #IvoryAndArt #IvoryAndArt #christmassale #HolidayShopping [sep] I love Art especially Carved legal ivory"
"0","Join me in supporting the Anpetu Wi wind farm {{MENTION}} {{URL}} [sep] nan"
"0","Anyone getting married? Look at the stones on that beauty? Are you worth it? seller {{URL}} on eBay - 
won't last at the price listed for. 18Kt WGold approx.-6 grams of Gold {{URL}} [sep] We are 3rd generation Brocante-Antique Import Dealers. Specializing in French, Dutch and fine items for the Ladies. We offer a variety Decor & Design services."
"0","RT {{MENTION}}: We were lucky to have {{MENTION}} from the {{MENTION}} shed light on the complicated media landscape we live in, namely: how do w… [sep] I like the work about the work. Places practiced include: Blogger, Google, Twitter, Obvious, Medium, the Obama White House, San Francisco and New York. (he/him)"
"0","$102.82 this week! This is how I now make a part time income... You can too &gt;&gt; {{URL}} [sep] Follow me and you'll find out!"
"0","Antique Ivory Tape or Battenberg Lace Handkerchief, Victorian Wedding Bridal Collectible Hanky Hankie by GracesVintageGarden {{URL}} [sep] Curated Etsy shop of vintage & antique jewelry, tea cups, porcelain, fine table linens and such. {{URL}} #cvid"
"0","Vintage Hammer Brand Two Blade Pocket Knife Folding Black Silver Red Celluloid 1940s {{URL}} {{URL}} [sep] nan"
"1","Mammoth Ivory Masterpiece Netsuke – Father &amp; Son with a Fish
The relationship between father and son is a classic and timeless relationship worthy of artistic interpretation.

{{URL}}

#masterpiece #sculpture #art {{URL}} [sep] I love Art especially Carved legal ivory"
"0","WE ARE RECRUITING ADMINISTRATION STAFF
For more information please contact
Natalie Milsted | {{EMAIL}} | 01722 424599 | 51-61 Castle Street, Salisbury, Wiltshire, SP1 3SU #recruitment #salisburyjobs #jobsinsalisbury #salisbury #auctionjobs #staffwanted {{URL}} [sep] Fine Art auction house with specialist departments including Silver, Jewellery, Paintings, Furniture, African Art, Militaria, Ceramics, Design and Asian Art"
"1","You can buy this 11 faced and 46 hand idol of Lord Shiva carefully sculpted with original mammoth ivory. 

Christmas Sale Upto 20% Off
Buy Now @ {{URL}}

#MammothIvorySculpture #MammothIvory #IvoryAndArt #ChristmasSale #HolidayShopping {{URL}} [sep] I love Art especially Carved legal ivory"
"0","RT {{MENTION}}: Antiques Atlas - Pair Of Antique Royal Worcester Blush Ivory Vases {{URL}} via {{MENTION}} [sep] THE HOME OF FINE ANTIQUES. Established in 1985 David Wolfenden Antiques Ireland (02894429498) {{URL}}"
"0","RT {{MENTION}}: Web 3.0 was clearly rushed, there's so many bugs. All we needed were higher quality cat videos and expanded pronoun manage… [sep] Infosec professional by day. Photographer, web designer, skeptic, & gamer by night! I am a bearded video game collector and now Twitch Affiliate! (he/him)"
"1","RT {{MENTION}}: A superb 19th century Vienna ivory and enamel table casket. 16in tall. Fine Antique 16 September. Estimate: £20,000-30,0… [sep] antiques and art valuer and dealer with established Nationwide business. Television expert on Dickinsons Real Deal and Secret Dealers for ITV"
"1","This fine and unusual 19th-century white marble, ivory and ormolu mantel clock by Maple Co of Paris is coming up for sale in our Fine Art &amp; Antiques online auction this Thursday here at Dawsons.

Estimated to fetch between £500-£700. {{URL}} [sep] Leading Fine Art & Antiques Auction House. Follow us for the latest updates and exciting lots. +44(0)207 431 9445 | {{EMAIL}}"
"0","Absolutely beautiful Beuchvishau ivory silk child's bridesmaid dress with green sash {{MENTION}} only £14! 😍
#cornxchange #cornucopia #ivorysilk #bridesmaiddress #bridesmaid #bargain #harleston #norfolk… {{URL}} [sep] A unique vintage and antique centre with a vintage tearoom in the market town of Harleston on the Norfolk/Suffolk border."
"1","3 of our fantastic Indian Ivory Miniatures available on our website #ivory #indian #antiques {{URL}} {{URL}} [sep] Philip Carrol is a regular exhibitor at major British antique fairs; including the BADA Fair, Olympia & Harrogate Antiques Fair. Specialising in Fine Ceramics"
"1","RT {{MENTION}}: #Halloween decor. Described as an """"Ivory memento mori, South German,17th c. the articulated ivory skeleton in an eboni… [sep] Antique dealer. 903 Christchurch Rd.
BSc Hons student {{MENTION}}. Gambler. Immortal.

insta: jonirvine_antiques/facebook: {{MENTION}}"
"0","#Midcentury #biumble with #malachite fabrics by #JimThompson
#vintage #modern #vintageshop #deco #decoration #ElRastro #Madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{URL}} [sep] EL TRANSFORMISTA, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects"
"0","RT {{MENTION}}: A free sign-up to meet Donald Trump?

You know what to do… {{URL}} [sep] Something went wrong. Try reloading."
"0","RT {{MENTION}}: . {{MENTION}} 
LIVE #Auction 25th Oct @ 9:30am BST
View all the catalogues &amp; bid LIVE from home here: {{URL}} [sep] The leading #fineart & #antiques #auctioneers in the South East. Explore our collections at: {{URL}} or visit us in #Lewes #EastSussex"
"1","{{MENTION}} some new stock in just in time for fair #silver #ww1 #georgjensen #ivory #shooting {{URL}} [sep] nan"
"0","RT {{MENTION}}: Rare Antique African ART Carved Wood Fetish Power Figure {{URL}} [sep] nan"
"1","A large 19th century Japanese carved and panelled ivory and bone shrine. Islamic and Oriental 15 September. Estimate: £400-600 {{MENTION}} {{URL}} [sep] John Nicholson's Auctioneers are the largest auctioneers in the south of England, holding regular Fine Art, General and Antiquarian Auctions"
"0","A set of african wood #sculpture heads.
#vintage #modern #vintageshop #deco #decoration #ElRastro #Madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{URL}} [sep] EL TRANSFORMISTA, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects"
"0","This is the kind of unconditional love for animals that should be in all of us. Then none of us would buy ivory,... {{URL}} [sep] ph.d., folk art historian, college professor, lover of many things: anything green/recycled/reused, retro/vintage/design, art/museums, parks/gardens, tv/reading"
"0","Hey everyone I made $386 today check out how I made it! {{URL}} [sep] nan"
"1","Magnifying Glass Ivory  10 cm c.1890 {{URL}} via {{MENTION}} [sep] Welcome to the London Silver Company a division of London International Silver co.  We are a specialist in Magnifying Glasses all quintessentially British."
"0","Federal chest from Portsmouth, sold by Skinner for $270,000, banned if MA hb1275 passes {{MENTION}} #ivory #antiques {{URL}} [sep] Opposing CT hb5578,  MA h1275, RI2796 which ban antique ivory.  Save elephants without violating property rights, gun rights, art, history and culture."
"1","You can obtain this glorious carving of Laughing Buddha twiddling with 2 kids rigorously carven with original mammoth ivory.

New Year Sale Upto 20% Off
Buy Now @ {{URL}}

#MammothIvorySculpture #MammothIvory #IvoryAndArt #NewYearSale #HolidayShopping {{URL}} [sep] I love Art especially Carved legal ivory"
"1","March Estate Art, Antique, Maritime &amp; Modern Design TIMED ONLINE Auction - {{URL}} {{URL}} [sep] Ripley Auctions is a live & online auction house specializing in fine art, antiques, jewelry & memorabilia serving an international market of collectors."
"1","Dragon Sculpture in Mammoth Ivory

Special Offer Link: {{URL}}

 #Mammoth #ivory #warriors #tusk #qiang #Ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{URL}} [sep] I love Art especially Carved legal ivory"
"1","A Victorian ivory cane handle modelled as a greyhound.
{{URL}} @ London,… {{URL}} [sep] Specialist in silver artefacts and silver reference books. Over 30 years experience and expertise."
"0","#Mazzega #Murano #glass #sconce, #Italy #70s
#vintage #modern #vintageshop #deco #decoration #ElRastro #Madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{URL}} [sep] EL TRANSFORMISTA, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects"
"0","Good Morning Happy Birthday  to everyone! New old shipment has arrived we are having storewide CLEARANCE. No """"reasonable"""" offer refused! {{URL}} [sep] We are 3rd generation Brocante-Antique Import Dealers. Specializing in French, Dutch and fine items for the Ladies. We offer a variety Decor & Design services."
"1","Excited to share the latest addition to my #etsyvintage shop #Vintage #HandCarved #Ivory #RoseBrooch #FineJewellery #24ktGold #Wellsjewelry #Collectible #Heirloom #Weddingjewelry {{URL}} {{URL}} [sep] Original art glass designs  
Instagram: {{MENTION}}io Etsy: {{URL}}"
"0","Trump Taj Mahal's July revenue down while industry up in A.C. {{URL}} via {{MENTION}} [sep] Business reporting intern at Philadelphia Business Journal"
"1","A Japanese Ivory netsuke, Signed Mitsuchika. {{URL}}
#japanese #ivory #antique #meiji {{URL}} [sep] Philip Carrol is a regular exhibitor at major British antique fairs; including the BADA Fair, Olympia & Harrogate Antiques Fair. Specialising in Fine Ceramics"
"0","wow...very beautiful {{URL}} [sep] Masters students at U.C. Berkeley - School of Information"
"0","Here's the bad guys, not antique and gun collectors. #saveelephants #gunrights #2ndamendment #intlforestday #ivory {{URL}} [sep] Opposing CT hb5578,  MA h1275, RI2796 which ban antique ivory.  Save elephants without violating property rights, gun rights, art, history and culture."
